row,y,tabpfn,compas_tool,race,sex,age_band,charge_degree
2381,1,0.5969829,1,African-American,Male,25 - 45,Misdemeanor
2382,1,0.3563863,1,Caucasian,Female,25 - 45,Felony
2383,0,0.5714926,1,African-American,Male,25 - 45,Felony
2384,0,0.4547287,1,Other,Male,25 - 45,Felony
2385,0,0.30520153,0,Caucasian,Male,Greater than 45,Misdemeanor
2386,1,0.58579046,1,African-American,Male,25 - 45,Misdemeanor
2387,0,0.30806312,0,African-American,Male,Greater than 45,Felony
2388,0,0.30520153,0,Caucasian,Male,Greater than 45,Misdemeanor
2389,1,0.57638806,1,African-American,Male,25 - 45,Misdemeanor
2390,0,0.5419553,1,African-American,Male,25 - 45,Felony
2391,0,0.15203269,0,Caucasian,Male,25 - 45,Misdemeanor
2392,1,0.25624436,0,Other,Male,Less than 25,Felony
2393,1,0.4547287,1,Other,Male,25 - 45,Felony
2394,0,0.4117697,1,African-American,Male,25 - 45,Felony
2395,0,0.6164601,1,African-American,Male,Greater than 45,Felony
2396,0,0.4825241,1,Caucasian,Male,25 - 45,Felony
2397,0,0.577392,1,African-American,Male,Greater than 45,Felony
2398,0,0.295947,0,African-American,Male,25 - 45,Misdemeanor
2399,1,0.58845764,1,African-American,Male,25 - 45,Misdemeanor
2400,0,0.14999291,0,Hispanic,Female,Greater than 45,Misdemeanor
2401,0,0.14162171,1,Caucasian,Female,Less than 25,Misdemeanor
2402,0,0.2584289,0,Caucasian,Male,25 - 45,Felony
2403,0,0.16585755,0,Hispanic,Male,Greater than 45,Felony
2404,0,0.5507603,0,Caucasian,Male,25 - 45,Misdemeanor
2405,0,0.20215563,0,African-American,Female,25 - 45,Felony
2406,1,0.41743785,1,Caucasian,Male,25 - 45,Felony
2407,1,0.43939972,1,African-American,Male,Greater than 45,Misdemeanor
2408,0,0.36189428,1,African-American,Male,Less than 25,Felony
2409,1,0.5881308,1,African-American,Male,25 - 45,Felony
2410,0,0.15652004,0,Hispanic,Male,25 - 45,Misdemeanor
2411,0,0.47369093,1,Caucasian,Female,25 - 45,Felony
2412,0,0.31422985,1,Other,Male,25 - 45,Misdemeanor
2413,0,0.3558238,0,African-American,Male,Less than 25,Misdemeanor
2414,0,0.14162171,0,Caucasian,Female,Greater than 45,Misdemeanor
2415,0,0.14162171,1,Caucasian,Female,Less than 25,Misdemeanor
2416,1,0.32147175,0,Other,Male,25 - 45,Felony
2417,0,0.2182368,0,Caucasian,Female,Less than 25,Misdemeanor
2418,0,0.3242012,0,Hispanic,Male,25 - 45,Misdemeanor
2419,0,0.6099535,1,African-American,Male,Greater than 45,Felony
2420,0,0.51900905,1,African-American,Male,Greater than 45,Felony
2421,1,0.16585755,0,Hispanic,Male,Greater than 45,Felony
2422,0,0.21165581,1,African-American,Male,Less than 25,Misdemeanor
2423,0,0.43957072,0,Hispanic,Female,25 - 45,Felony
2424,0,0.2124648,1,African-American,Male,25 - 45,Felony
2425,0,0.29966432,1,Caucasian,Female,25 - 45,Felony
2426,0,0.25624436,0,Other,Male,25 - 45,Felony
2427,0,0.5419553,0,African-American,Male,25 - 45,Felony
2428,0,0.45871934,1,African-American,Female,25 - 45,Felony
2429,0,0.14162171,0,Caucasian,Female,25 - 45,Misdemeanor
2430,1,0.37243566,0,Caucasian,Male,Greater than 45,Misdemeanor
2431,0,0.15925542,0,Caucasian,Male,25 - 45,Felony
2432,0,0.37853754,0,Caucasian,Male,25 - 45,Felony
2433,1,0.3563863,1,Caucasian,Female,25 - 45,Felony
2434,0,0.5970044,1,African-American,Male,25 - 45,Felony
2435,0,0.2124648,0,African-American,Male,Less than 25,Felony
2436,0,0.15652004,0,Hispanic,Male,Greater than 45,Misdemeanor
2437,0,0.50712013,1,Caucasian,Male,25 - 45,Misdemeanor
2438,0,0.47635096,1,Caucasian,Female,Greater than 45,Misdemeanor
2439,0,0.15203269,0,Caucasian,Male,25 - 45,Misdemeanor
2440,0,0.4913287,1,African-American,Male,25 - 45,Felony
2441,0,0.14564075,1,Caucasian,Female,25 - 45,Felony
2442,0,0.62722915,1,African-American,Male,25 - 45,Felony
2443,1,0.39027292,1,Other,Female,25 - 45,Felony
2444,0,0.2124648,0,African-American,Male,25 - 45,Felony
2445,0,0.15925542,1,Caucasian,Male,25 - 45,Felony
2446,1,0.36189428,1,African-American,Male,Less than 25,Felony
2447,0,0.37633926,0,African-American,Female,Greater than 45,Felony
2448,0,0.20215563,1,African-American,Female,Greater than 45,Felony
2449,0,0.4474378,1,African-American,Male,Less than 25,Felony
2450,1,0.1652513,1,Asian,Male,Less than 25,Felony
2451,0,0.15925542,0,Caucasian,Male,Less than 25,Felony
2452,0,0.32147175,0,Other,Male,Greater than 45,Felony
2453,0,0.16585755,1,Hispanic,Male,25 - 45,Felony
2454,1,0.16585755,0,Hispanic,Male,Less than 25,Felony
2455,1,0.2584289,1,Caucasian,Male,Less than 25,Felony
2456,1,0.3558238,1,African-American,Male,25 - 45,Misdemeanor
2457,1,0.577392,1,African-American,Male,25 - 45,Felony
2458,0,0.60431874,1,African-American,Male,25 - 45,Felony
2459,0,0.14124942,0,Other,Female,25 - 45,Felony
2460,0,0.5714926,1,African-American,Male,25 - 45,Felony
2461,0,0.4025543,1,African-American,Male,25 - 45,Misdemeanor
2462,1,0.60768515,1,African-American,Male,25 - 45,Felony
2463,0,0.38327932,0,Hispanic,Male,25 - 45,Felony
2464,0,0.2677342,0,Hispanic,Male,Less than 25,Felony
2465,0,0.40494388,1,Caucasian,Female,Greater than 45,Felony
2466,1,0.2124648,0,African-American,Male,Less than 25,Felony
2467,0,0.30806312,1,African-American,Male,Less than 25,Felony
2468,1,0.14564075,0,Caucasian,Female,25 - 45,Felony
2469,0,0.60431874,1,African-American,Male,25 - 45,Felony
2470,1,0.30806312,0,African-American,Male,25 - 45,Felony
2471,0,0.14564075,0,Caucasian,Female,Greater than 45,Felony
2472,1,0.51900905,1,African-American,Male,25 - 45,Felony
2473,0,0.14564075,1,Caucasian,Female,Less than 25,Felony
2474,1,0.577392,1,African-American,Male,25 - 45,Felony
2475,1,0.577392,1,African-American,Male,Less than 25,Felony
2476,0,0.64047354,1,African-American,Male,25 - 45,Felony
2477,0,0.37853754,0,Caucasian,Male,25 - 45,Felony
2478,1,0.21165581,0,African-American,Male,25 - 45,Misdemeanor
2479,0,0.2677342,0,Hispanic,Male,25 - 45,Felony
2480,0,0.24790221,1,Caucasian,Male,25 - 45,Misdemeanor
2481,1,0.2124648,0,African-American,Male,Greater than 45,Felony
2482,1,0.58845764,1,African-American,Male,Greater than 45,Misdemeanor
2483,1,0.577392,1,African-American,Male,25 - 45,Felony
2484,1,0.36189428,0,African-American,Male,25 - 45,Felony
2485,0,0.14124942,0,Other,Female,Greater than 45,Felony
2486,0,0.2124648,0,African-American,Male,25 - 45,Felony
2487,0,0.295947,0,African-American,Male,Greater than 45,Misdemeanor
2488,1,0.16585755,1,Hispanic,Male,Less than 25,Felony
2489,0,0.5137764,1,African-American,Male,25 - 45,Misdemeanor
2490,0,0.15203269,0,Caucasian,Male,Greater than 45,Misdemeanor
2491,0,0.15925542,0,Caucasian,Male,Greater than 45,Felony
2492,0,0.15203269,0,Caucasian,Male,25 - 45,Misdemeanor
2493,1,0.5343806,0,African-American,Male,Greater than 45,Misdemeanor
2494,0,0.2124648,0,African-American,Male,25 - 45,Felony
2495,1,0.60431874,1,African-American,Male,25 - 45,Felony
2496,0,0.30806312,0,African-American,Male,25 - 45,Felony
2497,0,0.20215563,0,African-American,Female,25 - 45,Felony
2498,0,0.15203269,0,Caucasian,Male,Greater than 45,Misdemeanor
2499,0,0.21165581,0,African-American,Male,Greater than 45,Misdemeanor
2500,0,0.2584289,0,Caucasian,Male,25 - 45,Felony
2501,1,0.15203269,0,Caucasian,Male,Less than 25,Misdemeanor
2502,0,0.14162171,0,Caucasian,Female,Greater than 45,Misdemeanor
2503,0,0.47761425,0,African-American,Male,Greater than 45,Misdemeanor
2504,0,0.3299475,0,African-American,Female,Greater than 45,Felony
2505,0,0.24790221,1,Caucasian,Male,25 - 45,Misdemeanor
2506,0,0.4117697,1,African-American,Male,Greater than 45,Felony
2507,0,0.53059727,1,Caucasian,Male,Greater than 45,Felony
2508,0,0.14564075,0,Caucasian,Female,25 - 45,Felony
2509,0,0.1706352,0,African-American,Female,25 - 45,Misdemeanor
2510,0,0.15203269,0,Caucasian,Male,25 - 45,Misdemeanor
2511,0,0.2584289,0,Caucasian,Male,Greater than 45,Felony
2512,1,0.60431874,1,African-American,Male,Greater than 45,Felony
2513,0,0.14564075,1,Caucasian,Female,25 - 45,Felony
2514,0,0.2566184,1,Hispanic,Male,25 - 45,Misdemeanor
2515,1,0.1706352,1,African-American,Female,Less than 25,Misdemeanor
2516,1,0.43939972,1,African-American,Male,25 - 45,Misdemeanor
2517,0,0.23491481,0,Caucasian,Female,25 - 45,Felony
2518,0,0.2584289,0,Caucasian,Male,25 - 45,Felony
2519,0,0.15652004,0,Hispanic,Male,25 - 45,Misdemeanor
2520,0,0.16585755,0,Hispanic,Male,25 - 45,Felony
2521,0,0.24790221,0,Caucasian,Male,25 - 45,Misdemeanor
2522,1,0.4117697,0,African-American,Male,25 - 45,Felony
2523,0,0.38327932,0,Hispanic,Male,25 - 45,Felony
2524,1,0.5970044,1,African-American,Male,Greater than 45,Felony
2525,0,0.59213996,1,African-American,Male,Greater than 45,Felony
2526,0,0.2584289,0,Caucasian,Male,25 - 45,Felony
2527,1,0.15652004,0,Hispanic,Male,25 - 45,Misdemeanor
2528,0,0.36189428,1,African-American,Male,25 - 45,Felony
2529,0,0.3242012,0,Hispanic,Male,25 - 45,Misdemeanor
2530,0,0.3168835,0,Caucasian,Male,25 - 45,Felony
2531,0,0.21165581,1,African-American,Male,25 - 45,Misdemeanor
2532,0,0.36189428,0,African-American,Male,Less than 25,Felony
2533,0,0.15925542,0,Caucasian,Male,Greater than 45,Felony
2534,0,0.24790221,0,Caucasian,Male,25 - 45,Misdemeanor
2535,0,0.36189428,1,African-American,Male,Less than 25,Felony
2536,0,0.36189428,0,African-American,Male,25 - 45,Felony
2537,0,0.22476086,0,Other,Female,Greater than 45,Felony
2538,1,0.4753711,1,African-American,Female,25 - 45,Misdemeanor
2539,0,0.37853754,0,Caucasian,Male,25 - 45,Felony
2540,0,0.5924982,0,African-American,Male,Greater than 45,Felony
2541,0,0.26743558,0,African-American,Female,Less than 25,Felony
2542,0,0.15203269,0,Caucasian,Male,Greater than 45,Misdemeanor
2543,0,0.4913287,0,African-American,Male,25 - 45,Felony
2544,1,0.2584289,0,Caucasian,Male,25 - 45,Felony
2545,1,0.6022246,1,African-American,Male,25 - 45,Felony
2546,1,0.295947,0,African-American,Male,Greater than 45,Misdemeanor
2547,0,0.30520153,0,Caucasian,Male,25 - 45,Misdemeanor
2548,0,0.24790221,0,Caucasian,Male,Greater than 45,Misdemeanor
2549,0,0.2182368,0,Caucasian,Female,25 - 45,Misdemeanor
2550,0,0.2566184,0,Hispanic,Male,Greater than 45,Misdemeanor
2551,0,0.14999291,0,Hispanic,Female,25 - 45,Misdemeanor
2552,0,0.14999291,0,Hispanic,Female,Less than 25,Misdemeanor
2553,0,0.15332285,0,Hispanic,Female,25 - 45,Felony
2554,0,0.15203269,0,Caucasian,Male,Greater than 45,Misdemeanor
2555,0,0.26743558,0,African-American,Female,25 - 45,Felony
2556,0,0.2566184,0,Hispanic,Male,25 - 45,Misdemeanor
2557,0,0.14162171,0,Caucasian,Female,25 - 45,Misdemeanor
2558,1,0.6164601,1,African-American,Male,25 - 45,Felony
2559,0,0.51900905,1,African-American,Male,25 - 45,Felony
2560,0,0.30806312,1,African-American,Male,Greater than 45,Felony
2561,0,0.30806312,0,African-American,Male,25 - 45,Felony
2562,0,0.30806312,0,African-American,Male,Greater than 45,Felony
2563,0,0.23395883,0,Hispanic,Female,25 - 45,Misdemeanor
2564,0,0.2584289,0,Caucasian,Male,Greater than 45,Felony
2565,1,0.38327932,0,Hispanic,Male,25 - 45,Felony
2566,0,0.30806312,0,African-American,Male,25 - 45,Felony
2567,1,0.4825241,1,Caucasian,Male,25 - 45,Felony
2568,1,0.3299475,1,African-American,Female,Less than 25,Felony
2569,0,0.4117697,0,African-American,Male,Greater than 45,Felony
2570,1,0.15332285,1,Hispanic,Female,Less than 25,Felony
2571,0,0.30806312,0,African-American,Male,25 - 45,Felony
2572,0,0.2584289,0,Caucasian,Male,Greater than 45,Felony
2573,1,0.3054233,0,Hispanic,Female,25 - 45,Felony
2574,0,0.25624436,0,Other,Male,25 - 45,Felony
2575,0,0.26743558,1,African-American,Female,25 - 45,Felony
2576,0,0.30806312,0,African-American,Male,Less than 25,Felony
2577,0,0.24790221,0,Caucasian,Male,Greater than 45,Misdemeanor
2578,0,0.246111,0,Other,Male,25 - 45,Misdemeanor
2579,0,0.24790221,0,Caucasian,Male,Greater than 45,Misdemeanor
2580,1,0.45675737,1,Caucasian,Male,25 - 45,Felony
2581,0,0.14999291,0,Hispanic,Female,25 - 45,Misdemeanor
2582,0,0.2182368,0,Caucasian,Female,Greater than 45,Misdemeanor
2583,0,0.295947,0,African-American,Male,25 - 45,Misdemeanor
2584,1,0.577392,0,African-American,Male,Greater than 45,Felony
2585,0,0.4259342,0,Hispanic,Male,Greater than 45,Felony
2586,0,0.295947,0,African-American,Male,25 - 45,Misdemeanor
2587,0,0.20215563,0,African-American,Female,25 - 45,Felony
2588,0,0.2677342,0,Hispanic,Male,25 - 45,Felony
2589,0,0.14162171,1,Caucasian,Female,25 - 45,Misdemeanor
2590,0,0.2124648,1,African-American,Male,Less than 25,Felony
2591,0,0.23491481,0,Caucasian,Female,Greater than 45,Felony
2592,0,0.26743558,0,African-American,Female,Greater than 45,Felony
2593,0,0.15925542,1,Caucasian,Male,Less than 25,Felony
2594,0,0.2182368,0,Caucasian,Female,Greater than 45,Misdemeanor
2595,0,0.24790221,0,Caucasian,Male,Greater than 45,Misdemeanor
2596,0,0.2183513,1,Other,Female,25 - 45,Misdemeanor
2597,0,0.2182368,0,Caucasian,Female,Greater than 45,Misdemeanor
2598,1,0.2584289,1,Caucasian,Male,Less than 25,Felony
2599,0,0.41743785,0,Caucasian,Male,25 - 45,Felony
2600,1,0.5597208,0,African-American,Male,Greater than 45,Felony
2601,0,0.20215563,0,African-American,Female,Less than 25,Felony
2602,1,0.48833874,0,Caucasian,Male,Greater than 45,Misdemeanor
2603,0,0.3558238,0,African-American,Male,25 - 45,Misdemeanor
2604,0,0.43939972,0,African-American,Male,Greater than 45,Misdemeanor
2605,0,0.36189428,0,African-American,Male,Greater than 45,Felony
2606,1,0.2584289,0,Caucasian,Male,25 - 45,Felony
2607,0,0.23491481,1,Caucasian,Female,Less than 25,Felony
2608,0,0.43956137,0,Caucasian,Female,Greater than 45,Misdemeanor
2609,0,0.25624436,0,Other,Male,Greater than 45,Felony
2610,0,0.2182368,0,Caucasian,Female,25 - 45,Misdemeanor
2611,0,0.14564075,0,Caucasian,Female,25 - 45,Felony
2612,0,0.37853754,0,Caucasian,Male,Greater than 45,Felony
2613,0,0.2584289,0,Caucasian,Male,Less than 25,Felony
2614,0,0.15203269,0,Caucasian,Male,25 - 45,Misdemeanor
2615,0,0.15925542,1,Caucasian,Male,25 - 45,Felony
2616,0,0.14162171,0,Caucasian,Female,25 - 45,Misdemeanor
2617,1,0.2124648,0,African-American,Male,Less than 25,Felony
2618,0,0.5725858,0,Caucasian,Male,Greater than 45,Felony
2619,1,0.5597208,1,African-American,Male,Greater than 45,Felony
2620,0,0.15203269,0,Caucasian,Male,Greater than 45,Misdemeanor
2621,0,0.15224688,0,Other,Male,Greater than 45,Misdemeanor
2622,0,0.21165581,0,African-American,Male,25 - 45,Misdemeanor
2623,1,0.1706352,1,African-American,Female,25 - 45,Misdemeanor
2624,0,0.21165581,0,African-American,Male,Greater than 45,Misdemeanor
2625,1,0.3558238,1,African-American,Male,Less than 25,Misdemeanor
2626,1,0.4025543,1,African-American,Male,25 - 45,Misdemeanor
2627,1,0.60768515,1,African-American,Male,Greater than 45,Felony
2628,1,0.2677342,0,Hispanic,Male,Greater than 45,Felony
2629,1,0.4474378,0,African-American,Male,Less than 25,Felony
2630,0,0.14564075,0,Caucasian,Female,25 - 45,Felony
2631,0,0.3168835,0,Caucasian,Male,25 - 45,Felony
2632,0,0.2124648,0,African-American,Male,Less than 25,Felony
2633,0,0.16585755,1,Hispanic,Male,Less than 25,Felony
2634,1,0.20215563,1,African-American,Female,Less than 25,Felony
2635,0,0.16585755,0,Hispanic,Male,25 - 45,Felony
2636,0,0.36189428,0,African-American,Male,25 - 45,Felony
2637,0,0.15925542,0,Caucasian,Male,25 - 45,Felony
2638,0,0.30806312,0,African-American,Male,Greater than 45,Felony
2639,0,0.2124648,0,African-American,Male,Less than 25,Felony
2640,1,0.40494388,0,Caucasian,Female,Greater than 45,Felony
2641,0,0.26743558,1,African-American,Female,Less than 25,Felony
2642,0,0.44541728,1,Caucasian,Female,25 - 45,Felony
2643,0,0.15925542,0,Caucasian,Male,Greater than 45,Felony
2644,1,0.36189428,1,African-American,Male,Less than 25,Felony
2645,1,0.14564075,0,Caucasian,Female,25 - 45,Felony
2646,1,0.3168835,0,Caucasian,Male,25 - 45,Felony
2647,1,0.30806312,0,African-American,Male,25 - 45,Felony
2648,0,0.24790221,0,Caucasian,Male,Greater than 45,Misdemeanor
2649,0,0.14564075,1,Caucasian,Female,Less than 25,Felony
2650,0,0.26743558,1,African-American,Female,25 - 45,Felony
2651,1,0.2584289,0,Caucasian,Male,Less than 25,Felony
2652,0,0.15925542,0,Caucasian,Male,Greater than 45,Felony
2653,0,0.2677342,0,Hispanic,Male,25 - 45,Felony
2654,0,0.379465,0,Hispanic,Male,25 - 45,Misdemeanor
2655,0,0.20215563,1,African-American,Female,Less than 25,Felony
2656,0,0.32715103,0,Hispanic,Male,25 - 45,Felony
2657,1,0.37853754,0,Caucasian,Male,25 - 45,Felony
2658,0,0.3168835,1,Caucasian,Male,25 - 45,Felony
2659,1,0.5299271,1,Hispanic,Male,25 - 45,Felony
2660,0,0.15224688,0,Other,Male,25 - 45,Misdemeanor
2661,0,0.24790221,0,Caucasian,Male,Greater than 45,Misdemeanor
2662,1,0.5419553,1,African-American,Male,Less than 25,Felony
2663,0,0.20215563,0,African-American,Female,Less than 25,Felony
2664,0,0.30520153,1,Caucasian,Male,25 - 45,Misdemeanor
2665,0,0.37243566,1,Caucasian,Male,Greater than 45,Misdemeanor
2666,0,0.53059727,0,Caucasian,Male,25 - 45,Felony
2667,0,0.14162171,0,Caucasian,Female,25 - 45,Misdemeanor
2668,1,0.15925542,1,Caucasian,Male,Less than 25,Felony
2669,0,0.15652004,0,Hispanic,Male,25 - 45,Misdemeanor
2670,0,0.14124942,0,Other,Female,25 - 45,Felony
2671,0,0.14162171,0,Caucasian,Female,Greater than 45,Misdemeanor
2672,1,0.2182368,0,Caucasian,Female,25 - 45,Misdemeanor
2673,0,0.37243566,0,Caucasian,Male,Greater than 45,Misdemeanor
2674,0,0.24790221,0,Caucasian,Male,Greater than 45,Misdemeanor
2675,1,0.34681678,0,Caucasian,Female,25 - 45,Misdemeanor
2676,0,0.4913287,1,African-American,Male,25 - 45,Felony
2677,0,0.4117697,1,African-American,Male,Greater than 45,Felony
2678,1,0.51900905,1,African-American,Male,25 - 45,Felony
2679,0,0.45871934,0,African-American,Female,Greater than 45,Felony
2680,0,0.1706352,0,African-American,Female,25 - 45,Misdemeanor
2681,1,0.3168835,0,Caucasian,Male,25 - 45,Felony
2682,0,0.15224688,0,Other,Male,25 - 45,Misdemeanor
2683,1,0.5597208,1,African-American,Male,Greater than 45,Felony
2684,0,0.47761425,0,African-American,Male,Greater than 45,Misdemeanor
2685,0,0.2584289,1,Caucasian,Male,Less than 25,Felony
2686,0,0.41743785,0,Caucasian,Male,25 - 45,Felony
2687,1,0.15925542,1,Caucasian,Male,25 - 45,Felony
2688,0,0.3558238,1,African-American,Male,25 - 45,Misdemeanor
2689,0,0.14162171,0,Caucasian,Female,Greater than 45,Misdemeanor
2690,0,0.5714926,1,African-American,Male,25 - 45,Felony
2691,1,0.3558238,0,African-American,Male,25 - 45,Misdemeanor
2692,1,0.36189428,1,African-American,Male,25 - 45,Felony
2693,0,0.37853754,1,Caucasian,Male,Less than 25,Felony
2694,0,0.15925542,0,Caucasian,Male,25 - 45,Felony
2695,0,0.16069159,0,Other,Male,25 - 45,Felony
2696,0,0.4474378,1,African-American,Male,25 - 45,Felony
2697,0,0.25624436,0,Other,Male,25 - 45,Felony
2698,1,0.41743785,1,Caucasian,Male,25 - 45,Felony
2699,0,0.15203269,0,Caucasian,Male,Greater than 45,Misdemeanor
2700,0,0.20215563,0,African-American,Female,Greater than 45,Felony
2701,0,0.38327932,1,Hispanic,Male,Less than 25,Felony
