row,y,tabpfn,compas_tool,race,sex,age_band,charge_degree
1310,1,0.3244215,0,Caucasian,Female,Greater than 45,Misdemeanor
1321,0,0.43995765,0,Other,Male,25 - 45,Felony
1328,1,0.43995765,0,African-American,Male,25 - 45,Felony
1332,0,0.3244215,0,Caucasian,Female,Greater than 45,Felony
1333,1,0.43995765,1,Hispanic,Male,25 - 45,Misdemeanor
1335,0,0.43995765,0,African-American,Male,25 - 45,Misdemeanor
1337,0,0.36462843,0,African-American,Female,Less than 25,Felony
1343,0,0.43995765,0,Caucasian,Male,25 - 45,Felony
1344,0,0.43995765,0,Hispanic,Male,Greater than 45,Misdemeanor
1360,1,0.6002193,0,Caucasian,Male,Less than 25,Felony
1362,0,0.43995765,0,Caucasian,Male,Greater than 45,Misdemeanor
1370,0,0.43995765,1,African-American,Male,25 - 45,Felony
1371,0,0.43995765,1,African-American,Male,25 - 45,Felony
1372,1,0.43995765,1,African-American,Male,Greater than 45,Felony
1373,0,0.43995765,0,Other,Male,Greater than 45,Felony
1386,1,0.43995765,1,African-American,Male,25 - 45,Felony
1389,0,0.6002193,1,Caucasian,Male,Less than 25,Felony
1390,0,0.43995765,0,Other,Male,Greater than 45,Felony
1393,0,0.6002193,0,African-American,Male,Less than 25,Felony
1395,1,0.3244215,1,African-American,Female,25 - 45,Felony
1403,0,0.43995765,1,African-American,Male,25 - 45,Felony
1407,0,0.43995765,0,African-American,Male,Greater than 45,Felony
1412,1,0.6002193,1,African-American,Male,Less than 25,Felony
1427,0,0.6002193,1,African-American,Male,Less than 25,Felony
1434,1,0.43995765,1,African-American,Male,Greater than 45,Felony
1439,0,0.6002193,1,Caucasian,Male,Less than 25,Felony
1440,1,0.3244215,1,Caucasian,Female,25 - 45,Felony
1442,1,0.43995765,0,Other,Male,Greater than 45,Felony
1444,0,0.43995765,0,Caucasian,Male,Greater than 45,Felony
1446,0,0.6002193,1,African-American,Male,Less than 25,Felony
1458,0,0.3244215,0,Caucasian,Female,Greater than 45,Misdemeanor
1459,1,0.43995765,0,African-American,Male,25 - 45,Misdemeanor
1462,0,0.3244215,0,African-American,Female,25 - 45,Misdemeanor
1472,1,0.43995765,0,African-American,Male,Greater than 45,Felony
1473,0,0.43995765,1,African-American,Male,25 - 45,Felony
1476,1,0.43995765,1,Caucasian,Male,25 - 45,Felony
1481,0,0.6002193,1,Hispanic,Male,Less than 25,Felony
1484,0,0.43995765,0,Caucasian,Male,Greater than 45,Felony
1488,0,0.6002193,0,African-American,Male,Less than 25,Felony
1491,1,0.43995765,1,African-American,Male,25 - 45,Felony
1494,1,0.43995765,1,African-American,Male,25 - 45,Felony
1499,0,0.6002193,0,African-American,Male,Less than 25,Misdemeanor
1504,0,0.43995765,0,Caucasian,Male,Greater than 45,Misdemeanor
1508,0,0.3244215,0,African-American,Female,25 - 45,Misdemeanor
1510,0,0.43995765,0,African-American,Male,Greater than 45,Misdemeanor
1520,0,0.43995765,1,Hispanic,Male,Greater than 45,Misdemeanor
1526,0,0.43995765,1,Hispanic,Male,25 - 45,Felony
1527,1,0.43995765,1,African-American,Male,25 - 45,Felony
1529,0,0.6002193,0,Asian,Male,Less than 25,Misdemeanor
1531,1,0.43995765,1,African-American,Male,Greater than 45,Felony
1537,0,0.43995765,0,Caucasian,Male,25 - 45,Misdemeanor
1538,0,0.43995765,1,African-American,Male,25 - 45,Misdemeanor
1548,0,0.43995765,0,Caucasian,Male,25 - 45,Misdemeanor
1555,1,0.3244215,1,African-American,Female,Greater than 45,Misdemeanor
1558,0,0.43995765,0,African-American,Male,25 - 45,Misdemeanor
1562,1,0.3244215,1,African-American,Female,25 - 45,Felony
1564,0,0.43995765,0,Caucasian,Male,25 - 45,Misdemeanor
1568,1,0.43995765,0,African-American,Male,25 - 45,Misdemeanor
1580,1,0.6002193,0,Caucasian,Male,Less than 25,Felony
1582,0,0.43995765,0,Hispanic,Male,25 - 45,Felony
1588,0,0.43995765,0,Caucasian,Male,25 - 45,Misdemeanor
1602,1,0.6002193,0,Other,Male,Less than 25,Felony
1608,1,0.6002193,1,African-American,Male,Less than 25,Felony
1620,0,0.43995765,1,African-American,Male,25 - 45,Felony
1629,0,0.43995765,1,African-American,Male,25 - 45,Misdemeanor
1634,0,0.43995765,0,Other,Male,25 - 45,Misdemeanor
1635,0,0.43995765,0,Hispanic,Male,Greater than 45,Misdemeanor
1648,0,0.43995765,0,African-American,Male,25 - 45,Felony
1650,0,0.43995765,0,Caucasian,Male,25 - 45,Felony
1656,0,0.43995765,1,Caucasian,Male,Greater than 45,Misdemeanor
1661,1,0.6002193,0,Caucasian,Male,Less than 25,Felony
1662,0,0.43995765,1,Hispanic,Male,25 - 45,Misdemeanor
1663,1,0.43995765,0,African-American,Male,25 - 45,Misdemeanor
1671,0,0.3244215,0,Caucasian,Female,25 - 45,Felony
1677,0,0.3244215,0,African-American,Female,25 - 45,Felony
1679,0,0.6002193,0,Other,Male,Less than 25,Felony
1683,1,0.43995765,1,African-American,Male,25 - 45,Felony
1684,0,0.6002193,1,African-American,Male,Less than 25,Felony
1685,0,0.43995765,0,Caucasian,Male,Greater than 45,Misdemeanor
1688,1,0.43995765,0,Caucasian,Male,Greater than 45,Misdemeanor
1690,1,0.3244215,1,African-American,Female,25 - 45,Felony
1691,0,0.43995765,1,African-American,Male,25 - 45,Misdemeanor
1694,1,0.43995765,0,African-American,Male,Greater than 45,Felony
1701,0,0.3244215,0,African-American,Female,25 - 45,Misdemeanor
1703,1,0.43995765,0,Caucasian,Male,25 - 45,Felony
1704,0,0.43995765,0,African-American,Male,Greater than 45,Felony
1708,0,0.43995765,0,African-American,Male,Greater than 45,Misdemeanor
1724,1,0.43995765,1,Hispanic,Male,25 - 45,Felony
1733,0,0.43995765,0,Caucasian,Male,Greater than 45,Misdemeanor
1743,0,0.43995765,0,African-American,Male,Greater than 45,Felony
1747,0,0.3244215,0,Caucasian,Female,25 - 45,Misdemeanor
1751,1,0.43995765,1,African-American,Male,25 - 45,Felony
1767,1,0.6002193,0,Caucasian,Male,Less than 25,Felony
1770,1,0.3244215,1,African-American,Female,25 - 45,Misdemeanor
1773,0,0.43995765,1,African-American,Male,25 - 45,Felony
1775,1,0.6002193,1,Caucasian,Male,Less than 25,Felony
1778,0,0.43995765,0,Other,Male,Greater than 45,Felony
1780,0,0.43995765,0,African-American,Male,25 - 45,Felony
1786,0,0.43995765,0,Caucasian,Male,Greater than 45,Misdemeanor
1789,0,0.3244215,0,African-American,Female,25 - 45,Misdemeanor
1795,0,0.43995765,0,Other,Male,25 - 45,Misdemeanor
1799,1,0.43995765,1,Caucasian,Male,25 - 45,Felony
1801,0,0.3244215,0,African-American,Female,Greater than 45,Felony
1802,0,0.3244215,0,African-American,Female,Greater than 45,Felony
1805,0,0.3244215,1,African-American,Female,25 - 45,Felony
1816,0,0.43995765,0,African-American,Male,25 - 45,Misdemeanor
1817,1,0.43995765,1,Caucasian,Male,25 - 45,Misdemeanor
1823,1,0.3244215,1,African-American,Female,25 - 45,Felony
1824,1,0.43995765,0,Caucasian,Male,25 - 45,Felony
1826,1,0.43995765,1,Caucasian,Male,25 - 45,Felony
1837,0,0.43995765,1,Caucasian,Male,25 - 45,Misdemeanor
1856,1,0.43995765,0,Caucasian,Male,25 - 45,Misdemeanor
1858,0,0.43995765,0,African-American,Male,Greater than 45,Felony
1866,1,0.43995765,0,African-American,Male,25 - 45,Misdemeanor
1873,1,0.43995765,0,African-American,Male,25 - 45,Felony
1878,1,0.6002193,1,African-American,Male,Less than 25,Felony
1881,1,0.3244215,0,Hispanic,Female,25 - 45,Felony
1883,1,0.43995765,1,Hispanic,Male,Greater than 45,Felony
1884,0,0.3244215,0,Other,Female,25 - 45,Felony
1891,0,0.43995765,0,Caucasian,Male,Greater than 45,Misdemeanor
1892,1,0.3244215,1,African-American,Female,25 - 45,Misdemeanor
1898,1,0.6002193,1,African-American,Male,Less than 25,Felony
1901,1,0.43995765,0,African-American,Male,25 - 45,Felony
1909,0,0.43995765,0,Caucasian,Male,25 - 45,Misdemeanor
1911,1,0.43995765,1,African-American,Male,25 - 45,Felony
1921,1,0.6002193,1,African-American,Male,Less than 25,Felony
1926,0,0.43995765,0,Caucasian,Male,25 - 45,Felony
1927,1,0.43995765,1,Caucasian,Male,Greater than 45,Felony
1932,1,0.43995765,0,African-American,Male,Greater than 45,Felony
1943,1,0.6002193,0,African-American,Male,Less than 25,Felony
1947,1,0.3244215,0,African-American,Female,25 - 45,Misdemeanor
1953,0,0.43995765,0,Hispanic,Male,25 - 45,Misdemeanor
1958,0,0.43995765,1,Caucasian,Male,25 - 45,Misdemeanor
1969,1,0.6002193,1,African-American,Male,Less than 25,Felony
1973,0,0.3244215,0,Caucasian,Female,25 - 45,Felony
1974,1,0.43995765,1,Caucasian,Male,25 - 45,Felony
1977,0,0.6002193,0,African-American,Male,Less than 25,Felony
1979,0,0.6002193,0,Caucasian,Male,Less than 25,Felony
1983,0,0.6002193,0,Hispanic,Male,Less than 25,Felony
1988,0,0.43995765,0,Caucasian,Male,Greater than 45,Felony
1993,0,0.6002193,1,Caucasian,Male,Less than 25,Felony
1996,0,0.43995765,0,African-American,Male,25 - 45,Felony
2006,0,0.43995765,0,Caucasian,Male,Greater than 45,Felony
2010,1,0.3244215,1,African-American,Female,25 - 45,Misdemeanor
2011,1,0.43995765,1,African-American,Male,25 - 45,Misdemeanor
2016,1,0.43995765,1,African-American,Male,Greater than 45,Felony
2018,1,0.43995765,1,Caucasian,Male,25 - 45,Felony
2024,1,0.6002193,1,African-American,Male,Less than 25,Felony
2025,1,0.6002193,1,African-American,Male,Less than 25,Felony
2038,1,0.43995765,1,African-American,Male,25 - 45,Felony
2048,0,0.43995765,1,African-American,Male,25 - 45,Felony
2049,0,0.3244215,0,African-American,Female,25 - 45,Misdemeanor
2050,0,0.43995765,1,African-American,Male,25 - 45,Misdemeanor
2060,1,0.43995765,0,African-American,Male,Greater than 45,Felony
2076,1,0.43995765,1,African-American,Male,25 - 45,Felony
2079,1,0.43995765,1,Caucasian,Male,Greater than 45,Felony
2096,0,0.43995765,1,Caucasian,Male,25 - 45,Misdemeanor
2097,1,0.43995765,1,African-American,Male,25 - 45,Felony
2104,1,0.43995765,1,African-American,Male,25 - 45,Felony
2117,1,0.43995765,1,African-American,Male,25 - 45,Felony
2123,0,0.43995765,0,Caucasian,Male,25 - 45,Felony
2125,1,0.43995765,1,African-American,Male,Greater than 45,Felony
2127,0,0.43995765,0,African-American,Male,25 - 45,Misdemeanor
2128,1,0.43995765,1,African-American,Male,25 - 45,Felony
2129,0,0.43995765,0,Caucasian,Male,Greater than 45,Misdemeanor
2130,1,0.43995765,0,African-American,Male,Greater than 45,Misdemeanor
2131,0,0.43995765,0,African-American,Male,25 - 45,Misdemeanor
2133,1,0.3244215,1,Caucasian,Female,25 - 45,Misdemeanor
2136,1,0.43995765,1,African-American,Male,25 - 45,Felony
2138,1,0.6002193,1,Other,Male,Less than 25,Misdemeanor
2141,0,0.43995765,0,Other,Male,25 - 45,Misdemeanor
2151,0,0.43995765,0,Caucasian,Male,Greater than 45,Felony
2159,0,0.3244215,0,African-American,Female,25 - 45,Felony
2168,0,0.43995765,0,African-American,Male,25 - 45,Misdemeanor
2183,0,0.3244215,0,African-American,Female,Greater than 45,Misdemeanor
2190,1,0.43995765,0,African-American,Male,25 - 45,Felony
2194,1,0.6002193,0,African-American,Male,Less than 25,Felony
2195,1,0.6002193,0,African-American,Male,Less than 25,Felony
2199,0,0.36462843,1,African-American,Female,Less than 25,Felony
2203,0,0.43995765,0,Caucasian,Male,25 - 45,Misdemeanor
2208,0,0.6002193,1,African-American,Male,Less than 25,Felony
2214,0,0.43995765,0,Caucasian,Male,Greater than 45,Felony
2218,0,0.43995765,1,Caucasian,Male,25 - 45,Misdemeanor
2231,1,0.43995765,0,Hispanic,Male,Greater than 45,Felony
2237,1,0.43995765,0,African-American,Male,Greater than 45,Felony
2246,0,0.6002193,1,African-American,Male,Less than 25,Felony
2250,1,0.43995765,1,African-American,Male,25 - 45,Felony
2253,0,0.43995765,0,African-American,Male,25 - 45,Felony
2256,0,0.3244215,0,African-American,Female,25 - 45,Misdemeanor
