row,y,tabpfn,compas_tool,race,sex,age_band,charge_degree
665,0,0.6262418,1,African-American,Male,Greater than 45,Felony
677,0,0.48534393,0,Caucasian,Male,Less than 25,Felony
679,0,0.30187228,0,African-American,Female,25 - 45,Misdemeanor
694,1,0.60331434,1,African-American,Male,25 - 45,Misdemeanor
696,1,0.3318696,0,Caucasian,Male,25 - 45,Misdemeanor
699,0,0.30171254,0,Caucasian,Male,Greater than 45,Felony
701,0,0.41854575,0,African-American,Female,Less than 25,Felony
703,1,0.81268495,1,African-American,Male,25 - 45,Felony
706,0,0.8986421,1,African-American,Male,25 - 45,Felony
710,1,0.558947,1,African-American,Male,Greater than 45,Misdemeanor
713,0,0.5596195,0,African-American,Male,25 - 45,Misdemeanor
714,0,0.39944807,0,Caucasian,Male,Greater than 45,Misdemeanor
718,0,0.55870444,0,Other,Male,25 - 45,Felony
719,0,0.17657004,0,Caucasian,Male,Greater than 45,Felony
729,0,0.28073266,0,Caucasian,Male,25 - 45,Felony
733,1,0.6403901,0,African-American,Male,Less than 25,Felony
737,1,0.29431883,1,African-American,Male,25 - 45,Felony
740,1,0.81268495,1,African-American,Male,25 - 45,Felony
743,0,0.28073266,0,Caucasian,Male,25 - 45,Felony
751,0,0.4085469,0,African-American,Male,25 - 45,Felony
752,0,0.2411382,0,Caucasian,Male,Greater than 45,Felony
767,1,0.5667513,0,African-American,Male,25 - 45,Felony
782,1,0.5596195,0,African-American,Male,25 - 45,Misdemeanor
790,1,0.72436076,1,African-American,Male,25 - 45,Misdemeanor
797,1,0.82554,1,African-American,Male,25 - 45,Felony
799,1,0.6320155,1,African-American,Male,25 - 45,Felony
803,1,0.42216614,0,African-American,Male,25 - 45,Misdemeanor
816,0,0.3870971,0,Caucasian,Male,Less than 25,Misdemeanor
817,1,0.17967996,1,Hispanic,Female,Less than 25,Misdemeanor
827,0,0.29431883,0,African-American,Male,25 - 45,Felony
834,0,0.52955997,0,African-American,Female,25 - 45,Felony
846,0,0.682227,1,Caucasian,Male,Less than 25,Felony
849,0,0.13362344,0,Hispanic,Male,Greater than 45,Misdemeanor
856,0,0.49242824,1,African-American,Male,25 - 45,Felony
859,1,0.73947453,1,African-American,Male,25 - 45,Misdemeanor
867,1,0.2061905,0,Hispanic,Male,Greater than 45,Felony
879,0,0.43945786,0,Caucasian,Male,Greater than 45,Misdemeanor
880,0,0.37037745,0,Other,Male,25 - 45,Felony
882,1,0.35192445,1,African-American,Male,25 - 45,Misdemeanor
888,0,0.29431883,0,African-American,Male,25 - 45,Felony
890,1,0.4005327,0,Caucasian,Male,25 - 45,Misdemeanor
892,1,0.5596195,1,African-American,Male,25 - 45,Misdemeanor
894,0,0.2612765,1,African-American,Female,25 - 45,Felony
895,1,0.5797088,1,African-American,Female,25 - 45,Felony
899,0,0.24282071,0,Caucasian,Female,25 - 45,Felony
902,0,0.31251276,0,African-American,Male,Greater than 45,Felony
907,0,0.49242824,1,African-American,Male,25 - 45,Felony
910,1,0.71808416,1,African-American,Male,25 - 45,Felony
916,0,0.3318696,1,Caucasian,Male,25 - 45,Misdemeanor
919,0,0.13362344,0,Hispanic,Male,Greater than 45,Misdemeanor
923,0,0.60296714,1,Caucasian,Male,25 - 45,Misdemeanor
937,0,0.5446356,0,Caucasian,Male,25 - 45,Felony
939,1,0.3708015,1,Hispanic,Male,Less than 25,Felony
951,1,0.76827776,1,African-American,Male,25 - 45,Misdemeanor
962,0,0.24336056,0,Caucasian,Male,25 - 45,Misdemeanor
967,0,0.1251438,0,Caucasian,Female,Greater than 45,Misdemeanor
968,1,0.48534393,0,Caucasian,Male,Less than 25,Felony
975,0,0.1996353,0,African-American,Male,Greater than 45,Felony
977,1,0.3708015,0,Hispanic,Male,Less than 25,Felony
982,0,0.3708015,0,Hispanic,Male,Less than 25,Felony
986,1,0.73171824,1,African-American,Male,25 - 45,Felony
995,1,0.60770464,1,African-American,Male,25 - 45,Felony
998,0,0.19300273,0,Hispanic,Male,25 - 45,Misdemeanor
1003,0,0.38365853,0,African-American,Male,Greater than 45,Felony
1004,0,0.46328852,0,Caucasian,Female,25 - 45,Misdemeanor
1008,1,0.44373015,1,African-American,Male,Less than 25,Misdemeanor
1014,0,0.35815325,0,African-American,Female,25 - 45,Felony
1023,1,0.60637915,1,Caucasian,Male,Less than 25,Felony
1027,0,0.35192445,0,African-American,Male,25 - 45,Misdemeanor
1034,0,0.2613945,0,African-American,Male,25 - 45,Misdemeanor
1042,0,0.6326071,1,African-American,Male,25 - 45,Misdemeanor
1043,1,0.42216614,0,African-American,Male,25 - 45,Misdemeanor
1049,1,0.24282071,0,Caucasian,Female,25 - 45,Felony
1053,1,0.6403901,0,African-American,Male,Less than 25,Felony
1060,0,0.30171254,0,Caucasian,Male,Greater than 45,Felony
1070,0,0.24336056,0,Caucasian,Male,25 - 45,Misdemeanor
1072,1,0.48534393,0,Caucasian,Male,Less than 25,Felony
1078,0,0.2061905,1,Hispanic,Male,Greater than 45,Felony
1080,0,0.44373015,1,African-American,Male,Less than 25,Misdemeanor
1084,1,0.26132697,0,Hispanic,Male,25 - 45,Misdemeanor
1086,1,0.4652009,1,Caucasian,Male,25 - 45,Felony
1093,0,0.4085469,0,African-American,Male,25 - 45,Felony
1106,1,0.5596195,0,African-American,Male,25 - 45,Misdemeanor
1107,0,0.2613945,0,African-American,Male,25 - 45,Misdemeanor
1109,0,0.64791787,1,Hispanic,Male,25 - 45,Misdemeanor
1111,0,0.3982864,1,Caucasian,Female,Greater than 45,Felony
1120,0,0.3465345,0,African-American,Female,Greater than 45,Felony
1122,0,0.3087907,0,Caucasian,Female,Less than 25,Misdemeanor
1124,1,0.28073266,1,Caucasian,Male,25 - 45,Felony
1128,0,0.83030885,1,African-American,Male,Less than 25,Felony
1129,0,0.66599715,0,African-American,Male,25 - 45,Felony
1131,1,0.51974654,1,African-American,Male,Less than 25,Felony
1132,0,0.22084042,0,Hispanic,Male,25 - 45,Felony
1136,1,0.5596131,1,African-American,Male,Greater than 45,Felony
1139,0,0.51974654,0,African-American,Male,Less than 25,Felony
1142,0,0.15239936,0,Other,Male,Greater than 45,Misdemeanor
1144,1,0.69249356,1,African-American,Male,25 - 45,Felony
1146,1,0.5992681,1,Caucasian,Male,25 - 45,Felony
1150,0,0.29431883,0,African-American,Male,25 - 45,Felony
1154,0,0.17657004,0,Caucasian,Male,Greater than 45,Felony
1157,0,0.35815325,0,African-American,Female,25 - 45,Felony
1158,0,0.24336056,0,Caucasian,Male,25 - 45,Misdemeanor
1165,0,0.7676361,1,African-American,Male,Less than 25,Felony
1190,1,0.7676361,1,African-American,Male,Less than 25,Felony
1191,0,0.46754533,1,Other,Male,Less than 25,Felony
1199,1,0.70284617,1,African-American,Female,25 - 45,Felony
1201,0,0.3780925,0,Caucasian,Male,25 - 45,Felony
1203,0,0.6403901,1,African-American,Male,Less than 25,Felony
1204,1,0.3318696,0,Caucasian,Male,25 - 45,Misdemeanor
1206,0,0.558947,0,African-American,Male,Greater than 45,Misdemeanor
1207,1,0.37037745,0,Other,Male,25 - 45,Felony
1224,1,0.45499772,0,Hispanic,Male,25 - 45,Felony
1237,1,0.8633684,1,African-American,Male,Less than 25,Misdemeanor
1238,1,0.74106085,1,Caucasian,Male,Less than 25,Felony
1239,0,0.33546573,0,Hispanic,Male,Greater than 45,Felony
1240,0,0.6497239,1,Caucasian,Male,25 - 45,Felony
1241,1,0.60770464,0,African-American,Male,25 - 45,Felony
1245,0,0.18734452,1,Caucasian,Female,Greater than 45,Felony
1246,0,0.6403901,1,African-American,Male,Less than 25,Felony
1255,1,0.44373015,0,African-American,Male,Less than 25,Misdemeanor
1256,0,0.43316764,0,Native American,Male,25 - 45,Felony
1264,1,0.6784185,1,African-American,Male,25 - 45,Misdemeanor
1265,0,0.24336056,0,Caucasian,Male,25 - 45,Misdemeanor
1272,0,0.28073266,0,Caucasian,Male,25 - 45,Felony
1277,1,0.65771717,1,Caucasian,Male,Greater than 45,Felony
1295,0,0.17657004,0,Caucasian,Male,Greater than 45,Felony
1303,0,0.38365853,1,African-American,Male,Greater than 45,Felony
1316,0,0.1996353,1,African-American,Male,Greater than 45,Felony
1320,1,0.8395859,1,African-American,Male,Greater than 45,Felony
1322,1,0.53465724,1,African-American,Female,Less than 25,Felony
1323,1,0.2613945,0,African-American,Male,25 - 45,Misdemeanor
1324,1,0.48534393,1,Caucasian,Male,Less than 25,Felony
1332,0,0.18734452,0,Caucasian,Female,Greater than 45,Felony
1337,0,0.31072593,0,African-American,Female,Less than 25,Felony
1341,0,0.29927355,0,Hispanic,Female,25 - 45,Misdemeanor
1355,0,0.26693758,0,Other,Male,25 - 45,Felony
1362,0,0.15252103,0,Caucasian,Male,Greater than 45,Misdemeanor
1366,0,0.22843696,0,Other,Male,25 - 45,Misdemeanor
1371,0,0.66599715,1,African-American,Male,25 - 45,Felony
1375,1,0.7113216,1,Caucasian,Male,25 - 45,Felony
1376,0,0.29431883,0,African-American,Male,25 - 45,Felony
1381,0,0.45508897,0,African-American,Female,25 - 45,Felony
1384,1,0.1251438,0,Caucasian,Female,Greater than 45,Misdemeanor
1391,0,0.2689955,0,Caucasian,Male,Greater than 45,Misdemeanor
1405,1,0.92144656,1,African-American,Male,25 - 45,Felony
1406,0,0.41854575,1,African-American,Female,Less than 25,Felony
1410,0,0.15252103,0,Caucasian,Male,Greater than 45,Misdemeanor
1411,1,0.2613945,0,African-American,Male,25 - 45,Misdemeanor
1415,1,0.2411382,0,Caucasian,Male,Greater than 45,Felony
1416,0,0.848092,1,African-American,Male,Greater than 45,Misdemeanor
1422,1,0.7842058,1,Caucasian,Male,25 - 45,Felony
1425,0,0.23173194,0,African-American,Male,Greater than 45,Misdemeanor
1440,1,0.3487222,1,Caucasian,Female,25 - 45,Felony
1442,1,0.8382136,0,Other,Male,Greater than 45,Felony
1446,0,0.7676361,1,African-American,Male,Less than 25,Felony
1450,1,0.7017799,1,African-American,Male,Less than 25,Misdemeanor
1451,1,0.24336056,0,Caucasian,Male,25 - 45,Misdemeanor
1457,0,0.7607542,1,African-American,Male,25 - 45,Felony
1460,0,0.73171824,1,African-American,Male,25 - 45,Felony
1463,0,0.17657004,0,Caucasian,Male,Greater than 45,Felony
1465,0,0.1996353,0,African-American,Male,Greater than 45,Felony
1471,0,0.71808416,0,African-American,Male,25 - 45,Felony
1474,0,0.42607927,0,Caucasian,Male,Greater than 45,Felony
1479,0,0.2613945,0,African-American,Male,25 - 45,Misdemeanor
1491,1,0.29431883,1,African-American,Male,25 - 45,Felony
1496,0,0.6403901,0,African-American,Male,Less than 25,Felony
1498,0,0.682227,1,Caucasian,Male,Less than 25,Felony
1500,0,0.1939897,0,Caucasian,Female,25 - 45,Misdemeanor
1501,0,0.29431883,1,African-American,Male,25 - 45,Felony
1507,1,0.5667513,0,African-American,Male,25 - 45,Felony
1508,0,0.38645312,0,African-American,Female,25 - 45,Misdemeanor
1509,1,0.35042846,0,Caucasian,Female,Greater than 45,Felony
1513,1,0.13454857,0,Caucasian,Female,Greater than 45,Felony
1514,0,0.51974654,0,African-American,Male,Less than 25,Felony
1525,1,0.9084278,1,Other,Male,25 - 45,Felony
1529,0,0.31889635,0,Asian,Male,Less than 25,Misdemeanor
1531,1,0.830602,1,African-American,Male,Greater than 45,Felony
1532,1,0.81268495,1,African-American,Male,25 - 45,Felony
1534,0,0.22843696,0,Other,Male,25 - 45,Misdemeanor
1539,0,0.6320155,1,African-American,Male,25 - 45,Felony
1540,0,0.2279601,0,Hispanic,Female,Greater than 45,Felony
1541,0,0.15252103,1,Caucasian,Male,Greater than 45,Misdemeanor
1544,0,0.29431883,0,African-American,Male,25 - 45,Felony
1547,1,0.7676361,1,African-American,Male,Less than 25,Felony
1549,0,0.21306717,0,African-American,Female,25 - 45,Misdemeanor
1550,1,0.71808416,1,African-American,Male,25 - 45,Felony
1551,1,0.2689955,0,Caucasian,Male,Greater than 45,Misdemeanor
1554,1,0.64666045,1,African-American,Male,Less than 25,Misdemeanor
1566,0,0.7730603,1,African-American,Male,25 - 45,Felony
1569,0,0.44373015,1,African-American,Male,Less than 25,Misdemeanor
1570,0,0.24336056,0,Caucasian,Male,25 - 45,Misdemeanor
1571,1,0.72436076,0,African-American,Male,25 - 45,Misdemeanor
1581,1,0.2630155,1,African-American,Female,Less than 25,Misdemeanor
1587,1,0.51974654,0,African-American,Male,Less than 25,Felony
1590,1,0.5997623,1,Caucasian,Male,Greater than 45,Felony
1591,1,0.3780925,0,Caucasian,Male,25 - 45,Felony
1603,1,0.69249356,0,African-American,Male,25 - 45,Felony
1607,1,0.64666045,1,African-American,Male,Less than 25,Misdemeanor
1608,1,0.51974654,1,African-American,Male,Less than 25,Felony
1614,1,0.82554,1,African-American,Male,25 - 45,Felony
1621,1,0.3780925,1,Caucasian,Male,25 - 45,Felony
1625,0,0.24336056,0,Caucasian,Male,25 - 45,Misdemeanor
1635,0,0.13362344,0,Hispanic,Male,Greater than 45,Misdemeanor
1637,1,0.69249356,1,African-American,Male,25 - 45,Felony
1645,0,0.15252103,0,Caucasian,Male,Greater than 45,Misdemeanor
1661,1,0.60637915,0,Caucasian,Male,Less than 25,Felony
1672,0,0.43674374,0,African-American,Male,Greater than 45,Misdemeanor
1673,1,0.17657004,0,Caucasian,Male,Greater than 45,Felony
1674,0,0.30171254,0,Caucasian,Male,Greater than 45,Felony
1675,0,0.15252103,0,Caucasian,Male,Greater than 45,Misdemeanor
1677,0,0.2612765,0,African-American,Female,25 - 45,Felony
1679,0,0.46754533,0,Other,Male,Less than 25,Felony
1682,0,0.4085469,0,African-American,Male,25 - 45,Felony
1684,0,0.6403901,1,African-American,Male,Less than 25,Felony
1704,0,0.2548855,0,African-American,Male,Greater than 45,Felony
1706,0,0.5356124,0,African-American,Female,25 - 45,Misdemeanor
1709,0,0.42216614,0,African-American,Male,25 - 45,Misdemeanor
1711,0,0.29431883,0,African-American,Male,25 - 45,Felony
1715,0,0.35815325,0,African-American,Female,25 - 45,Felony
1730,0,0.1996353,0,African-American,Male,Greater than 45,Felony
1731,0,0.49242824,0,African-American,Male,25 - 45,Felony
1734,1,0.3870971,0,Caucasian,Male,Less than 25,Misdemeanor
1735,0,0.29431883,1,African-American,Male,25 - 45,Felony
1740,0,0.42216614,0,African-American,Male,25 - 45,Misdemeanor
1760,0,0.28073266,0,Caucasian,Male,25 - 45,Felony
1773,0,0.60770464,1,African-American,Male,25 - 45,Felony
1779,0,0.51974654,0,African-American,Male,Less than 25,Felony
1780,0,0.60770464,0,African-American,Male,25 - 45,Felony
1785,0,0.29154202,1,Caucasian,Female,Less than 25,Felony
1786,0,0.2689955,0,Caucasian,Male,Greater than 45,Misdemeanor
1795,0,0.22843696,0,Other,Male,25 - 45,Misdemeanor
1810,0,0.30171254,0,Caucasian,Male,Greater than 45,Felony
1818,1,0.6403901,1,African-American,Male,Less than 25,Felony
1830,0,0.8411165,1,African-American,Male,25 - 45,Felony
1839,0,0.21306717,0,African-American,Female,25 - 45,Misdemeanor
1850,0,0.24282071,0,Caucasian,Female,25 - 45,Felony
1851,0,0.48534393,0,Caucasian,Male,Less than 25,Felony
1853,1,0.5596195,1,African-American,Male,25 - 45,Misdemeanor
1855,0,0.60770464,1,African-American,Male,25 - 45,Felony
1860,1,0.15573582,0,Hispanic,Female,25 - 45,Misdemeanor
1863,0,0.17657004,0,Caucasian,Male,Greater than 45,Felony
1865,0,0.7159217,1,African-American,Male,Less than 25,Felony
1869,1,0.6746478,0,African-American,Female,25 - 45,Felony
1874,0,0.29431883,0,African-American,Male,25 - 45,Felony
1893,0,0.15252103,0,Caucasian,Male,Greater than 45,Misdemeanor
1894,1,0.7607542,1,African-American,Male,25 - 45,Felony
1895,1,0.74106085,1,Caucasian,Male,Less than 25,Felony
1897,0,0.17498103,1,African-American,Male,Greater than 45,Misdemeanor
1900,1,0.33635622,0,African-American,Male,Greater than 45,Misdemeanor
1905,1,0.29154202,0,Caucasian,Female,Less than 25,Felony
1906,0,0.44373015,1,African-American,Male,Less than 25,Misdemeanor
1907,0,0.2548855,0,African-American,Male,Greater than 45,Felony
1929,0,0.3318696,0,Caucasian,Male,25 - 45,Misdemeanor
1933,1,0.73171824,0,African-American,Male,25 - 45,Felony
1935,0,0.56714493,1,African-American,Male,Less than 25,Misdemeanor
1943,1,0.6403901,0,African-American,Male,Less than 25,Felony
1957,1,0.8072062,1,African-American,Female,25 - 45,Felony
1971,0,0.31072593,0,African-American,Female,Less than 25,Felony
1977,0,0.6403901,0,African-American,Male,Less than 25,Felony
1982,1,0.6403901,0,African-American,Male,Less than 25,Felony
1983,0,0.3708015,0,Hispanic,Male,Less than 25,Felony
1986,1,0.6403901,1,African-American,Male,Less than 25,Felony
1989,0,0.22084042,0,Hispanic,Male,25 - 45,Felony
1991,1,0.7380529,1,African-American,Male,Greater than 45,Felony
1996,0,0.4085469,0,African-American,Male,25 - 45,Felony
1998,0,0.42607927,0,Caucasian,Male,Greater than 45,Felony
2000,1,0.15573582,0,Hispanic,Female,25 - 45,Misdemeanor
2002,1,0.21077858,0,Caucasian,Male,Greater than 45,Misdemeanor
2007,1,0.63519573,1,Caucasian,Male,Less than 25,Misdemeanor
2008,0,0.4085469,0,African-American,Male,25 - 45,Felony
2010,1,0.7137399,1,African-American,Female,25 - 45,Misdemeanor
2011,1,0.72436076,1,African-American,Male,25 - 45,Misdemeanor
2014,0,0.5997623,1,Caucasian,Male,Greater than 45,Felony
2019,0,0.1251438,0,Caucasian,Female,Greater than 45,Misdemeanor
2025,1,0.51974654,1,African-American,Male,Less than 25,Felony
2028,0,0.28073266,0,Caucasian,Male,25 - 45,Felony
2029,0,0.4672114,1,African-American,Female,Greater than 45,Felony
2031,0,0.24336056,1,Caucasian,Male,25 - 45,Misdemeanor
2033,1,0.6403901,1,African-American,Male,Less than 25,Felony
2035,1,0.75391763,1,Caucasian,Male,25 - 45,Felony
2036,0,0.51974654,0,African-American,Male,Less than 25,Felony
2038,1,0.60770464,1,African-American,Male,25 - 45,Felony
2040,0,0.29431883,0,African-American,Male,25 - 45,Felony
2041,0,0.2548855,0,African-American,Male,Greater than 45,Felony
2042,0,0.44373015,1,African-American,Male,Less than 25,Misdemeanor
2043,0,0.21306717,0,African-American,Female,25 - 45,Misdemeanor
2045,0,0.30986133,0,Other,Male,Greater than 45,Felony
2050,0,0.35192445,1,African-American,Male,25 - 45,Misdemeanor
2054,1,0.73171824,1,African-American,Male,25 - 45,Felony
2055,0,0.2548855,1,African-American,Male,Greater than 45,Felony
2056,0,0.3780925,0,Caucasian,Male,25 - 45,Felony
2060,1,0.66444206,0,African-American,Male,Greater than 45,Felony
2080,0,0.18734452,0,Caucasian,Female,Greater than 45,Felony
2085,0,0.29431883,0,African-American,Male,25 - 45,Felony
2086,1,0.3708015,0,Hispanic,Male,Less than 25,Felony
2087,0,0.35192445,0,African-American,Male,25 - 45,Misdemeanor
2094,0,0.23173194,0,African-American,Male,Greater than 45,Misdemeanor
2098,1,0.8522349,1,African-American,Male,25 - 45,Misdemeanor
2103,1,0.69249356,1,African-American,Male,25 - 45,Felony
2104,1,0.8986421,1,African-American,Male,25 - 45,Felony
2109,1,0.6320155,1,African-American,Male,25 - 45,Felony
2111,0,0.29133302,1,Hispanic,Male,Less than 25,Misdemeanor
2122,0,0.28073266,0,Caucasian,Male,25 - 45,Felony
2129,0,0.15252103,0,Caucasian,Male,Greater than 45,Misdemeanor
2140,0,0.56714493,0,African-American,Male,Less than 25,Misdemeanor
2142,0,0.24321076,0,African-American,Female,Greater than 45,Felony
2143,1,0.42216614,1,African-American,Male,25 - 45,Misdemeanor
2144,0,0.21306717,0,African-American,Female,25 - 45,Misdemeanor
2145,1,0.48534393,1,Caucasian,Male,Less than 25,Felony
2147,0,0.17657004,0,Caucasian,Male,Greater than 45,Felony
2148,0,0.23173194,0,African-American,Male,Greater than 45,Misdemeanor
2150,0,0.6320155,1,African-American,Male,25 - 45,Felony
2164,0,0.24336056,0,Caucasian,Male,25 - 45,Misdemeanor
2173,1,0.7607542,1,African-American,Male,25 - 45,Felony
2176,1,0.2689955,0,Caucasian,Male,Greater than 45,Misdemeanor
2178,1,0.31072593,1,African-American,Female,Less than 25,Felony
2179,1,0.6380464,1,Hispanic,Male,Less than 25,Misdemeanor
2184,1,0.81268495,1,African-American,Male,25 - 45,Felony
