row,y,tabpfn,compas_tool,race,sex,age_band,charge_degree
333,1,0.6051593,1,African-American,Male,Less than 25,Misdemeanor
334,0,0.44121888,0,Caucasian,Male,25 - 45,Felony
342,0,0.44121888,0,Caucasian,Male,Greater than 45,Misdemeanor
346,0,0.6051593,0,Hispanic,Male,Less than 25,Misdemeanor
347,0,0.6051593,0,Caucasian,Male,Less than 25,Felony
350,1,0.6051593,1,Caucasian,Male,Less than 25,Felony
351,1,0.44121888,1,African-American,Male,25 - 45,Felony
354,1,0.44121888,1,Caucasian,Male,25 - 45,Misdemeanor
355,1,0.44121888,1,African-American,Male,Greater than 45,Misdemeanor
356,0,0.6051593,1,African-American,Male,Less than 25,Felony
359,1,0.44121888,1,African-American,Male,Greater than 45,Felony
363,0,0.44121888,0,Caucasian,Male,25 - 45,Felony
365,1,0.35009196,1,African-American,Female,Less than 25,Felony
368,0,0.35009196,1,Caucasian,Female,Less than 25,Felony
369,0,0.44121888,0,Caucasian,Male,25 - 45,Misdemeanor
372,1,0.6051593,0,African-American,Male,Less than 25,Misdemeanor
373,0,0.44121888,0,Caucasian,Male,Greater than 45,Felony
375,0,0.44121888,0,African-American,Male,25 - 45,Misdemeanor
377,0,0.6051593,0,Caucasian,Male,Less than 25,Misdemeanor
381,1,0.44121888,1,African-American,Male,25 - 45,Misdemeanor
382,1,0.44121888,1,African-American,Male,25 - 45,Misdemeanor
387,1,0.44121888,1,African-American,Male,25 - 45,Felony
393,1,0.44121888,1,African-American,Male,25 - 45,Felony
399,1,0.6051593,1,African-American,Male,Less than 25,Felony
403,0,0.44121888,0,Caucasian,Male,Greater than 45,Felony
404,1,0.44121888,1,Caucasian,Male,25 - 45,Felony
412,1,0.6051593,1,Caucasian,Male,Less than 25,Misdemeanor
417,0,0.44121888,0,African-American,Male,Greater than 45,Misdemeanor
418,1,0.44121888,0,African-American,Male,25 - 45,Felony
419,0,0.33168453,0,Caucasian,Female,Greater than 45,Misdemeanor
420,0,0.44121888,1,African-American,Male,25 - 45,Felony
424,1,0.44121888,1,African-American,Male,Greater than 45,Felony
426,0,0.44121888,0,Caucasian,Male,Greater than 45,Misdemeanor
430,0,0.33168453,0,African-American,Female,25 - 45,Misdemeanor
432,0,0.44121888,0,Hispanic,Male,25 - 45,Misdemeanor
433,0,0.44121888,0,Other,Male,25 - 45,Misdemeanor
440,1,0.44121888,1,Caucasian,Male,Greater than 45,Felony
442,1,0.6051593,0,African-American,Male,Less than 25,Felony
444,0,0.6051593,0,Caucasian,Male,Less than 25,Felony
445,0,0.6051593,1,Caucasian,Male,Less than 25,Misdemeanor
450,1,0.44121888,0,Caucasian,Male,25 - 45,Felony
452,0,0.44121888,0,Other,Male,25 - 45,Felony
455,0,0.44121888,1,African-American,Male,25 - 45,Felony
456,1,0.44121888,1,African-American,Male,25 - 45,Felony
459,0,0.44121888,0,Caucasian,Male,Greater than 45,Misdemeanor
461,1,0.44121888,0,Hispanic,Male,25 - 45,Misdemeanor
462,1,0.44121888,1,Caucasian,Male,Greater than 45,Felony
466,0,0.44121888,1,African-American,Male,Greater than 45,Felony
468,0,0.33168453,0,Other,Female,Greater than 45,Felony
470,1,0.6051593,1,African-American,Male,Less than 25,Felony
472,1,0.6051593,1,African-American,Male,Less than 25,Felony
477,0,0.33168453,0,African-American,Female,25 - 45,Misdemeanor
480,0,0.44121888,0,Caucasian,Male,25 - 45,Felony
482,1,0.44121888,0,African-American,Male,25 - 45,Misdemeanor
483,0,0.44121888,0,Caucasian,Male,25 - 45,Misdemeanor
487,0,0.44121888,1,Hispanic,Male,25 - 45,Felony
488,0,0.33168453,0,African-American,Female,25 - 45,Misdemeanor
490,1,0.33168453,0,Caucasian,Female,Greater than 45,Misdemeanor
497,1,0.44121888,1,Other,Male,25 - 45,Misdemeanor
506,0,0.6051593,0,African-American,Male,Less than 25,Felony
507,1,0.44121888,1,African-American,Male,25 - 45,Misdemeanor
515,0,0.33168453,0,Caucasian,Female,Greater than 45,Misdemeanor
519,1,0.6051593,1,African-American,Male,Less than 25,Felony
522,1,0.44121888,0,Caucasian,Male,25 - 45,Misdemeanor
531,0,0.44121888,0,Hispanic,Male,25 - 45,Misdemeanor
538,1,0.44121888,1,African-American,Male,25 - 45,Felony
542,1,0.33168453,0,Caucasian,Female,Greater than 45,Misdemeanor
547,0,0.33168453,1,African-American,Female,25 - 45,Felony
548,0,0.33168453,1,Caucasian,Female,Greater than 45,Felony
558,1,0.6051593,1,Hispanic,Male,Less than 25,Misdemeanor
566,1,0.44121888,1,Other,Male,25 - 45,Misdemeanor
571,1,0.44121888,1,African-American,Male,25 - 45,Misdemeanor
578,0,0.44121888,0,African-American,Male,25 - 45,Felony
579,1,0.6051593,1,Asian,Male,Less than 25,Felony
582,0,0.44121888,1,African-American,Male,25 - 45,Misdemeanor
584,0,0.44121888,0,Caucasian,Male,Greater than 45,Felony
587,1,0.44121888,1,African-American,Male,Greater than 45,Felony
600,0,0.33168453,1,Caucasian,Female,Greater than 45,Felony
601,1,0.6051593,1,African-American,Male,Less than 25,Felony
602,1,0.44121888,1,African-American,Male,Greater than 45,Felony
606,0,0.44121888,0,Caucasian,Male,Greater than 45,Felony
607,1,0.44121888,0,Caucasian,Male,25 - 45,Misdemeanor
609,0,0.6051593,0,Caucasian,Male,Less than 25,Misdemeanor
610,1,0.44121888,0,Caucasian,Male,25 - 45,Felony
611,0,0.44121888,0,Caucasian,Male,Greater than 45,Misdemeanor
612,0,0.6051593,0,Caucasian,Male,Less than 25,Felony
617,1,0.44121888,0,African-American,Male,Greater than 45,Felony
618,1,0.33168453,1,African-American,Female,25 - 45,Felony
620,1,0.6051593,1,African-American,Male,Less than 25,Felony
637,1,0.6051593,1,African-American,Male,Less than 25,Felony
645,0,0.35009196,0,African-American,Female,Less than 25,Felony
646,0,0.44121888,1,Native American,Male,25 - 45,Misdemeanor
648,0,0.35009196,1,African-American,Female,Less than 25,Felony
649,1,0.44121888,1,African-American,Male,25 - 45,Felony
656,0,0.44121888,0,African-American,Male,25 - 45,Misdemeanor
663,1,0.6051593,1,Caucasian,Male,Less than 25,Felony
665,0,0.44121888,1,African-American,Male,Greater than 45,Felony
668,0,0.33168453,1,African-American,Female,25 - 45,Felony
669,0,0.44121888,0,Caucasian,Male,25 - 45,Misdemeanor
674,0,0.35009196,0,Other,Female,Less than 25,Misdemeanor
677,0,0.6051593,0,Caucasian,Male,Less than 25,Felony
679,0,0.33168453,0,African-American,Female,25 - 45,Misdemeanor
682,1,0.44121888,0,African-American,Male,25 - 45,Felony
685,0,0.44121888,1,Other,Male,25 - 45,Misdemeanor
692,0,0.44121888,1,African-American,Male,25 - 45,Misdemeanor
694,1,0.44121888,1,African-American,Male,25 - 45,Misdemeanor
695,0,0.44121888,1,African-American,Male,25 - 45,Felony
696,1,0.44121888,0,Caucasian,Male,25 - 45,Misdemeanor
699,0,0.44121888,0,Caucasian,Male,Greater than 45,Felony
701,0,0.35009196,0,African-American,Female,Less than 25,Felony
703,1,0.44121888,1,African-American,Male,25 - 45,Felony
706,0,0.44121888,1,African-American,Male,25 - 45,Felony
708,1,0.44121888,1,African-American,Male,Greater than 45,Felony
710,1,0.44121888,1,African-American,Male,Greater than 45,Misdemeanor
713,0,0.44121888,0,African-American,Male,25 - 45,Misdemeanor
714,0,0.44121888,0,Caucasian,Male,Greater than 45,Misdemeanor
718,0,0.44121888,0,Other,Male,25 - 45,Felony
719,0,0.44121888,0,Caucasian,Male,Greater than 45,Felony
729,0,0.44121888,0,Caucasian,Male,25 - 45,Felony
730,0,0.44121888,0,Caucasian,Male,Greater than 45,Felony
733,1,0.6051593,0,African-American,Male,Less than 25,Felony
737,1,0.44121888,1,African-American,Male,25 - 45,Felony
740,1,0.44121888,1,African-American,Male,25 - 45,Felony
743,0,0.44121888,0,Caucasian,Male,25 - 45,Felony
751,0,0.44121888,0,African-American,Male,25 - 45,Felony
752,0,0.44121888,0,Caucasian,Male,Greater than 45,Felony
761,1,0.44121888,1,African-American,Male,25 - 45,Felony
767,1,0.44121888,0,African-American,Male,25 - 45,Felony
782,1,0.44121888,0,African-American,Male,25 - 45,Misdemeanor
787,0,0.44121888,1,African-American,Male,Greater than 45,Misdemeanor
790,1,0.44121888,1,African-American,Male,25 - 45,Misdemeanor
791,0,0.44121888,0,African-American,Male,25 - 45,Felony
797,1,0.44121888,1,African-American,Male,25 - 45,Felony
799,1,0.44121888,1,African-American,Male,25 - 45,Felony
803,1,0.44121888,0,African-American,Male,25 - 45,Misdemeanor
805,0,0.33168453,1,Caucasian,Female,25 - 45,Felony
808,1,0.44121888,1,African-American,Male,Greater than 45,Felony
810,0,0.44121888,0,Caucasian,Male,25 - 45,Felony
813,1,0.35009196,1,Caucasian,Female,Less than 25,Misdemeanor
816,0,0.6051593,0,Caucasian,Male,Less than 25,Misdemeanor
817,1,0.35009196,1,Hispanic,Female,Less than 25,Misdemeanor
820,1,0.44121888,1,African-American,Male,25 - 45,Misdemeanor
822,1,0.44121888,1,African-American,Male,Greater than 45,Misdemeanor
823,1,0.6051593,1,Caucasian,Male,Less than 25,Misdemeanor
827,0,0.44121888,0,African-American,Male,25 - 45,Felony
833,1,0.44121888,0,African-American,Male,25 - 45,Misdemeanor
834,0,0.33168453,0,African-American,Female,25 - 45,Felony
846,0,0.6051593,1,Caucasian,Male,Less than 25,Felony
847,0,0.6051593,1,African-American,Male,Less than 25,Misdemeanor
849,0,0.44121888,0,Hispanic,Male,Greater than 45,Misdemeanor
851,0,0.44121888,0,Hispanic,Male,Greater than 45,Misdemeanor
855,0,0.44121888,0,Caucasian,Male,25 - 45,Felony
856,0,0.44121888,1,African-American,Male,25 - 45,Felony
857,0,0.44121888,1,African-American,Male,25 - 45,Felony
859,1,0.44121888,1,African-American,Male,25 - 45,Misdemeanor
867,1,0.44121888,0,Hispanic,Male,Greater than 45,Felony
872,1,0.33168453,1,African-American,Female,25 - 45,Misdemeanor
874,0,0.44121888,0,African-American,Male,25 - 45,Felony
879,0,0.44121888,0,Caucasian,Male,Greater than 45,Misdemeanor
880,0,0.44121888,0,Other,Male,25 - 45,Felony
882,1,0.44121888,1,African-American,Male,25 - 45,Misdemeanor
888,0,0.44121888,0,African-American,Male,25 - 45,Felony
890,1,0.44121888,0,Caucasian,Male,25 - 45,Misdemeanor
892,1,0.44121888,1,African-American,Male,25 - 45,Misdemeanor
894,0,0.33168453,1,African-American,Female,25 - 45,Felony
895,1,0.33168453,1,African-American,Female,25 - 45,Felony
899,0,0.33168453,0,Caucasian,Female,25 - 45,Felony
902,0,0.44121888,0,African-American,Male,Greater than 45,Felony
906,1,0.44121888,0,African-American,Male,25 - 45,Felony
907,0,0.44121888,1,African-American,Male,25 - 45,Felony
910,1,0.44121888,1,African-American,Male,25 - 45,Felony
916,0,0.44121888,1,Caucasian,Male,25 - 45,Misdemeanor
918,1,0.35009196,1,African-American,Female,Less than 25,Felony
919,0,0.44121888,0,Hispanic,Male,Greater than 45,Misdemeanor
923,0,0.44121888,1,Caucasian,Male,25 - 45,Misdemeanor
926,0,0.44121888,0,African-American,Male,25 - 45,Felony
933,1,0.6051593,1,African-American,Male,Less than 25,Felony
936,0,0.44121888,0,African-American,Male,Greater than 45,Felony
937,0,0.44121888,0,Caucasian,Male,25 - 45,Felony
938,0,0.35009196,1,Caucasian,Female,Less than 25,Felony
939,1,0.6051593,1,Hispanic,Male,Less than 25,Felony
950,0,0.6051593,0,African-American,Male,Less than 25,Felony
951,1,0.44121888,1,African-American,Male,25 - 45,Misdemeanor
959,1,0.44121888,0,African-American,Male,25 - 45,Misdemeanor
961,0,0.33168453,1,Caucasian,Female,Greater than 45,Misdemeanor
962,0,0.44121888,0,Caucasian,Male,25 - 45,Misdemeanor
964,0,0.33168453,1,African-American,Female,25 - 45,Felony
967,0,0.33168453,0,Caucasian,Female,Greater than 45,Misdemeanor
968,1,0.6051593,0,Caucasian,Male,Less than 25,Felony
969,0,0.33168453,1,Caucasian,Female,Greater than 45,Felony
975,0,0.44121888,0,African-American,Male,Greater than 45,Felony
977,1,0.6051593,0,Hispanic,Male,Less than 25,Felony
982,0,0.6051593,0,Hispanic,Male,Less than 25,Felony
986,1,0.44121888,1,African-American,Male,25 - 45,Felony
994,0,0.44121888,0,Caucasian,Male,25 - 45,Misdemeanor
995,1,0.44121888,1,African-American,Male,25 - 45,Felony
998,0,0.44121888,0,Hispanic,Male,25 - 45,Misdemeanor
1003,0,0.44121888,0,African-American,Male,Greater than 45,Felony
1004,0,0.33168453,0,Caucasian,Female,25 - 45,Misdemeanor
1008,1,0.6051593,1,African-American,Male,Less than 25,Misdemeanor
1013,1,0.44121888,1,Caucasian,Male,Greater than 45,Felony
1014,0,0.33168453,0,African-American,Female,25 - 45,Felony
1023,1,0.6051593,1,Caucasian,Male,Less than 25,Felony
1024,1,0.44121888,1,African-American,Male,25 - 45,Felony
1025,1,0.44121888,0,African-American,Male,25 - 45,Misdemeanor
1027,0,0.44121888,0,African-American,Male,25 - 45,Misdemeanor
1030,0,0.6051593,1,African-American,Male,Less than 25,Misdemeanor
1034,0,0.44121888,0,African-American,Male,25 - 45,Misdemeanor
1036,1,0.6051593,1,African-American,Male,Less than 25,Misdemeanor
1042,0,0.44121888,1,African-American,Male,25 - 45,Misdemeanor
1043,1,0.44121888,0,African-American,Male,25 - 45,Misdemeanor
1049,1,0.33168453,0,Caucasian,Female,25 - 45,Felony
1053,1,0.6051593,0,African-American,Male,Less than 25,Felony
1056,1,0.44121888,0,Caucasian,Male,Greater than 45,Felony
1060,0,0.44121888,0,Caucasian,Male,Greater than 45,Felony
1070,0,0.44121888,0,Caucasian,Male,25 - 45,Misdemeanor
1072,1,0.6051593,0,Caucasian,Male,Less than 25,Felony
1074,0,0.44121888,0,Caucasian,Male,25 - 45,Misdemeanor
1078,0,0.44121888,1,Hispanic,Male,Greater than 45,Felony
1080,0,0.6051593,1,African-American,Male,Less than 25,Misdemeanor
1084,1,0.44121888,0,Hispanic,Male,25 - 45,Misdemeanor
1086,1,0.44121888,1,Caucasian,Male,25 - 45,Felony
1093,0,0.44121888,0,African-American,Male,25 - 45,Felony
1101,1,0.44121888,1,Caucasian,Male,25 - 45,Misdemeanor
1104,0,0.44121888,1,Caucasian,Male,Greater than 45,Misdemeanor
1106,1,0.44121888,0,African-American,Male,25 - 45,Misdemeanor
1107,0,0.44121888,0,African-American,Male,25 - 45,Misdemeanor
1108,0,0.44121888,0,Caucasian,Male,25 - 45,Misdemeanor
1109,0,0.44121888,1,Hispanic,Male,25 - 45,Misdemeanor
1111,0,0.33168453,1,Caucasian,Female,Greater than 45,Felony
1120,0,0.33168453,0,African-American,Female,Greater than 45,Felony
1122,0,0.35009196,0,Caucasian,Female,Less than 25,Misdemeanor
1124,1,0.44121888,1,Caucasian,Male,25 - 45,Felony
1127,0,0.44121888,0,Caucasian,Male,25 - 45,Felony
1128,0,0.6051593,1,African-American,Male,Less than 25,Felony
1129,0,0.44121888,0,African-American,Male,25 - 45,Felony
1130,1,0.44121888,1,African-American,Male,25 - 45,Felony
1131,1,0.6051593,1,African-American,Male,Less than 25,Felony
1132,0,0.44121888,0,Hispanic,Male,25 - 45,Felony
1136,1,0.44121888,1,African-American,Male,Greater than 45,Felony
1138,0,0.44121888,0,Caucasian,Male,25 - 45,Felony
1139,0,0.6051593,0,African-American,Male,Less than 25,Felony
1141,1,0.44121888,1,African-American,Male,25 - 45,Misdemeanor
1142,0,0.44121888,0,Other,Male,Greater than 45,Misdemeanor
1144,1,0.44121888,1,African-American,Male,25 - 45,Felony
1146,1,0.44121888,1,Caucasian,Male,25 - 45,Felony
1150,0,0.44121888,0,African-American,Male,25 - 45,Felony
1151,0,0.35009196,0,African-American,Female,Less than 25,Misdemeanor
1154,0,0.44121888,0,Caucasian,Male,Greater than 45,Felony
1157,0,0.33168453,0,African-American,Female,25 - 45,Felony
1158,0,0.44121888,0,Caucasian,Male,25 - 45,Misdemeanor
1159,1,0.44121888,0,Caucasian,Male,25 - 45,Felony
1165,0,0.6051593,1,African-American,Male,Less than 25,Felony
1169,0,0.44121888,1,African-American,Male,25 - 45,Felony
1170,0,0.33168453,0,African-American,Female,25 - 45,Felony
1179,0,0.6051593,1,African-American,Male,Less than 25,Misdemeanor
1180,1,0.44121888,1,African-American,Male,25 - 45,Felony
1184,0,0.44121888,0,African-American,Male,25 - 45,Felony
1185,1,0.33168453,1,African-American,Female,25 - 45,Felony
1190,1,0.6051593,1,African-American,Male,Less than 25,Felony
1191,0,0.6051593,1,Other,Male,Less than 25,Felony
1192,1,0.44121888,1,Caucasian,Male,Greater than 45,Felony
1193,1,0.35009196,0,African-American,Female,Less than 25,Misdemeanor
1199,1,0.33168453,1,African-American,Female,25 - 45,Felony
1201,0,0.44121888,0,Caucasian,Male,25 - 45,Felony
1203,0,0.6051593,1,African-American,Male,Less than 25,Felony
1204,1,0.44121888,0,Caucasian,Male,25 - 45,Misdemeanor
1206,0,0.44121888,0,African-American,Male,Greater than 45,Misdemeanor
1207,1,0.44121888,0,Other,Male,25 - 45,Felony
1209,1,0.33168453,1,African-American,Female,25 - 45,Felony
1218,0,0.44121888,0,Caucasian,Male,Greater than 45,Felony
1219,0,0.33168453,0,Caucasian,Female,Greater than 45,Felony
1224,1,0.44121888,0,Hispanic,Male,25 - 45,Felony
1237,1,0.6051593,1,African-American,Male,Less than 25,Misdemeanor
1238,1,0.6051593,1,Caucasian,Male,Less than 25,Felony
1239,0,0.44121888,0,Hispanic,Male,Greater than 45,Felony
1240,0,0.44121888,1,Caucasian,Male,25 - 45,Felony
1241,1,0.44121888,0,African-American,Male,25 - 45,Felony
1245,0,0.33168453,1,Caucasian,Female,Greater than 45,Felony
1246,0,0.6051593,1,African-American,Male,Less than 25,Felony
1254,0,0.33168453,0,African-American,Female,Greater than 45,Felony
1255,1,0.6051593,0,African-American,Male,Less than 25,Misdemeanor
1256,0,0.44121888,0,Native American,Male,25 - 45,Felony
1260,1,0.44121888,1,Caucasian,Male,25 - 45,Misdemeanor
1264,1,0.44121888,1,African-American,Male,25 - 45,Misdemeanor
1265,0,0.44121888,0,Caucasian,Male,25 - 45,Misdemeanor
1271,0,0.44121888,0,Caucasian,Male,Greater than 45,Misdemeanor
1272,0,0.44121888,0,Caucasian,Male,25 - 45,Felony
1277,1,0.44121888,1,Caucasian,Male,Greater than 45,Felony
1282,0,0.44121888,0,African-American,Male,25 - 45,Felony
1283,1,0.44121888,0,Other,Male,25 - 45,Felony
1284,0,0.44121888,0,Caucasian,Male,Greater than 45,Misdemeanor
1285,1,0.44121888,1,African-American,Male,25 - 45,Felony
1289,0,0.44121888,1,African-American,Male,25 - 45,Felony
1295,0,0.44121888,0,Caucasian,Male,Greater than 45,Felony
1296,1,0.44121888,0,Hispanic,Male,25 - 45,Felony
1297,1,0.44121888,1,African-American,Male,25 - 45,Felony
1303,0,0.44121888,1,African-American,Male,Greater than 45,Felony
1315,0,0.44121888,0,Caucasian,Male,25 - 45,Misdemeanor
1316,0,0.44121888,1,African-American,Male,Greater than 45,Felony
1320,1,0.44121888,1,African-American,Male,Greater than 45,Felony
1322,1,0.35009196,1,African-American,Female,Less than 25,Felony
1323,1,0.44121888,0,African-American,Male,25 - 45,Misdemeanor
1324,1,0.6051593,1,Caucasian,Male,Less than 25,Felony
1332,0,0.33168453,0,Caucasian,Female,Greater than 45,Felony
1337,0,0.35009196,0,African-American,Female,Less than 25,Felony
1341,0,0.33168453,0,Hispanic,Female,25 - 45,Misdemeanor
1347,0,0.44121888,0,African-American,Male,25 - 45,Felony
1352,0,0.35009196,0,Caucasian,Female,Less than 25,Felony
1354,0,0.44121888,0,Asian,Male,Greater than 45,Misdemeanor
1355,0,0.44121888,0,Other,Male,25 - 45,Felony
1360,1,0.6051593,0,Caucasian,Male,Less than 25,Felony
1361,1,0.6051593,1,African-American,Male,Less than 25,Felony
1362,0,0.44121888,0,Caucasian,Male,Greater than 45,Misdemeanor
1366,0,0.44121888,0,Other,Male,25 - 45,Misdemeanor
1367,0,0.44121888,1,African-American,Male,25 - 45,Felony
1371,0,0.44121888,1,African-American,Male,25 - 45,Felony
1375,1,0.44121888,1,Caucasian,Male,25 - 45,Felony
1376,0,0.44121888,0,African-American,Male,25 - 45,Felony
1381,0,0.33168453,0,African-American,Female,25 - 45,Felony
1383,1,0.44121888,1,African-American,Male,25 - 45,Felony
1384,1,0.33168453,0,Caucasian,Female,Greater than 45,Misdemeanor
1391,0,0.44121888,0,Caucasian,Male,Greater than 45,Misdemeanor
1396,1,0.6051593,0,Caucasian,Male,Less than 25,Misdemeanor
1405,1,0.44121888,1,African-American,Male,25 - 45,Felony
1406,0,0.35009196,1,African-American,Female,Less than 25,Felony
1410,0,0.44121888,0,Caucasian,Male,Greater than 45,Misdemeanor
1411,1,0.44121888,0,African-American,Male,25 - 45,Misdemeanor
1413,0,0.44121888,1,African-American,Male,25 - 45,Misdemeanor
1414,1,0.6051593,1,Caucasian,Male,Less than 25,Misdemeanor
1415,1,0.44121888,0,Caucasian,Male,Greater than 45,Felony
1416,0,0.44121888,1,African-American,Male,Greater than 45,Misdemeanor
1422,1,0.44121888,1,Caucasian,Male,25 - 45,Felony
