row,y,tabpfn,compas,race,sex,age_band,charge_degree
645,0,0.38585803,0,African-American,Female,Less than 25,Felony
649,1,0.663934,1,African-American,Male,25 - 45,Felony
665,0,0.6506723,1,African-American,Male,Greater than 45,Felony
677,0,0.44479927,0,Caucasian,Male,Less than 25,Felony
679,0,0.23504987,0,African-American,Female,25 - 45,Misdemeanor
694,1,0.57947177,1,African-American,Male,25 - 45,Misdemeanor
696,1,0.2957809,0,Caucasian,Male,25 - 45,Misdemeanor
699,0,0.28897396,0,Caucasian,Male,Greater than 45,Felony
701,0,0.5407437,0,African-American,Female,Less than 25,Felony
703,1,0.80008787,1,African-American,Male,25 - 45,Felony
706,0,0.8643385,1,African-American,Male,25 - 45,Felony
710,1,0.53273106,1,African-American,Male,Greater than 45,Misdemeanor
713,0,0.5321117,0,African-American,Male,25 - 45,Misdemeanor
714,0,0.32600716,0,Caucasian,Male,Greater than 45,Misdemeanor
718,0,0.54058874,0,Other,Male,25 - 45,Felony
719,0,0.16093819,0,Caucasian,Male,Greater than 45,Felony
729,0,0.2664829,0,Caucasian,Male,25 - 45,Felony
733,1,0.6219772,0,African-American,Male,Less than 25,Felony
737,1,0.2762709,1,African-American,Male,25 - 45,Felony
740,1,0.80008787,1,African-American,Male,25 - 45,Felony
743,0,0.2664829,0,Caucasian,Male,25 - 45,Felony
751,0,0.372071,0,African-American,Male,25 - 45,Felony
752,0,0.22564681,0,Caucasian,Male,Greater than 45,Felony
767,1,0.56561404,0,African-American,Male,25 - 45,Felony
782,1,0.5321117,0,African-American,Male,25 - 45,Misdemeanor
790,1,0.7270253,1,African-American,Male,25 - 45,Misdemeanor
797,1,0.8025042,1,African-American,Male,25 - 45,Felony
799,1,0.663934,1,African-American,Male,25 - 45,Felony
803,1,0.3912737,0,African-American,Male,25 - 45,Misdemeanor
816,0,0.41691312,0,Caucasian,Male,Less than 25,Misdemeanor
817,1,0.3210215,1,Hispanic,Female,Less than 25,Misdemeanor
827,0,0.2762709,0,African-American,Male,25 - 45,Felony
834,0,0.44293097,0,African-American,Female,25 - 45,Felony
846,0,0.6867836,1,Caucasian,Male,Less than 25,Felony
849,0,0.113825515,0,Hispanic,Male,Greater than 45,Misdemeanor
856,0,0.47385383,1,African-American,Male,25 - 45,Felony
859,1,0.7385929,1,African-American,Male,25 - 45,Misdemeanor
867,1,0.23106104,0,Hispanic,Male,Greater than 45,Felony
879,0,0.37311682,0,Caucasian,Male,Greater than 45,Misdemeanor
880,0,0.3612675,0,Other,Male,25 - 45,Felony
882,1,0.30851004,1,African-American,Male,25 - 45,Misdemeanor
888,0,0.2762709,0,African-American,Male,25 - 45,Felony
890,1,0.37530643,0,Caucasian,Male,25 - 45,Misdemeanor
892,1,0.5321117,1,African-American,Male,25 - 45,Misdemeanor
894,0,0.20858389,1,African-American,Female,25 - 45,Felony
895,1,0.50653195,1,African-American,Female,25 - 45,Felony
899,0,0.24092838,0,Caucasian,Female,25 - 45,Felony
902,0,0.3273103,0,African-American,Male,Greater than 45,Felony
907,0,0.47385383,1,African-American,Male,25 - 45,Felony
910,1,0.74646044,1,African-American,Male,25 - 45,Felony
916,0,0.2957809,1,Caucasian,Male,25 - 45,Misdemeanor
919,0,0.113825515,0,Hispanic,Male,Greater than 45,Misdemeanor
923,0,0.61812943,1,Caucasian,Male,25 - 45,Misdemeanor
937,0,0.5226835,0,Caucasian,Male,25 - 45,Felony
939,1,0.47516835,1,Hispanic,Male,Less than 25,Felony
951,1,0.74456614,1,African-American,Male,25 - 45,Misdemeanor
962,0,0.2098396,0,Caucasian,Male,25 - 45,Misdemeanor
967,0,0.09903506,0,Caucasian,Female,Greater than 45,Misdemeanor
968,1,0.44479927,0,Caucasian,Male,Less than 25,Felony
975,0,0.19457808,0,African-American,Male,Greater than 45,Felony
977,1,0.47516835,0,Hispanic,Male,Less than 25,Felony
982,0,0.47516835,0,Hispanic,Male,Less than 25,Felony
986,1,0.7548476,1,African-American,Male,25 - 45,Felony
995,1,0.6285345,1,African-American,Male,25 - 45,Felony
998,0,0.2005631,0,Hispanic,Male,25 - 45,Misdemeanor
1003,0,0.40286344,0,African-American,Male,Greater than 45,Felony
1004,0,0.3675405,0,Caucasian,Female,25 - 45,Misdemeanor
1008,1,0.43695608,1,African-American,Male,Less than 25,Misdemeanor
1014,0,0.2870842,0,African-American,Female,25 - 45,Felony
1023,1,0.58812475,1,Caucasian,Male,Less than 25,Felony
1027,0,0.30851004,0,African-American,Male,25 - 45,Misdemeanor
1034,0,0.22500782,0,African-American,Male,25 - 45,Misdemeanor
1042,0,0.62592006,1,African-American,Male,25 - 45,Misdemeanor
1043,1,0.3912737,0,African-American,Male,25 - 45,Misdemeanor
1049,1,0.24092838,0,Caucasian,Female,25 - 45,Felony
1053,1,0.6219772,0,African-American,Male,Less than 25,Felony
1060,0,0.28897396,0,Caucasian,Male,Greater than 45,Felony
1070,0,0.2098396,0,Caucasian,Male,25 - 45,Misdemeanor
1072,1,0.44479927,0,Caucasian,Male,Less than 25,Felony
1078,0,0.23106104,1,Hispanic,Male,Greater than 45,Felony
1080,0,0.43695608,1,African-American,Male,Less than 25,Misdemeanor
1084,1,0.27922827,0,Hispanic,Male,25 - 45,Misdemeanor
1086,1,0.4525195,1,Caucasian,Male,25 - 45,Felony
1093,0,0.372071,0,African-American,Male,25 - 45,Felony
1106,1,0.5321117,0,African-American,Male,25 - 45,Misdemeanor
1107,0,0.22500782,0,African-American,Male,25 - 45,Misdemeanor
1109,0,0.7040745,1,Hispanic,Male,25 - 45,Misdemeanor
1111,0,0.41327485,1,Caucasian,Female,Greater than 45,Felony
1120,0,0.41348177,0,African-American,Female,Greater than 45,Felony
1122,0,0.42353785,0,Caucasian,Female,Less than 25,Misdemeanor
1124,1,0.2664829,1,Caucasian,Male,25 - 45,Felony
1128,0,0.8707119,1,African-American,Male,Less than 25,Felony
1129,0,0.7051397,0,African-American,Male,25 - 45,Felony
1131,1,0.48010832,1,African-American,Male,Less than 25,Felony
1132,0,0.26416394,0,Hispanic,Male,25 - 45,Felony
1136,1,0.5977861,1,African-American,Male,Greater than 45,Felony
1139,0,0.48010832,0,African-American,Male,Less than 25,Felony
1142,0,0.120556206,0,Other,Male,Greater than 45,Misdemeanor
1144,1,0.7212592,1,African-American,Male,25 - 45,Felony
1146,1,0.58977,1,Caucasian,Male,25 - 45,Felony
1150,0,0.2762709,0,African-American,Male,25 - 45,Felony
1154,0,0.16093819,0,Caucasian,Male,Greater than 45,Felony
1157,0,0.2870842,0,African-American,Female,25 - 45,Felony
1158,0,0.2098396,0,Caucasian,Male,25 - 45,Misdemeanor
1165,0,0.78652275,1,African-American,Male,Less than 25,Felony
1190,1,0.78652275,1,African-American,Male,Less than 25,Felony
1191,0,0.47459796,1,Other,Male,Less than 25,Felony
1199,1,0.6630395,1,African-American,Female,25 - 45,Felony
1201,0,0.35547385,0,Caucasian,Male,25 - 45,Felony
1203,0,0.6219772,1,African-American,Male,Less than 25,Felony
1204,1,0.2957809,0,Caucasian,Male,25 - 45,Misdemeanor
1206,0,0.53273106,0,African-American,Male,Greater than 45,Misdemeanor
1207,1,0.3612675,0,Other,Male,25 - 45,Felony
1224,1,0.5342,0,Hispanic,Male,25 - 45,Felony
1237,1,0.8966299,1,African-American,Male,Less than 25,Misdemeanor
1238,1,0.7472999,1,Caucasian,Male,Less than 25,Felony
1239,0,0.35478407,0,Hispanic,Male,Greater than 45,Felony
1240,0,0.68374246,1,Caucasian,Male,25 - 45,Felony
1241,1,0.6285345,0,African-American,Male,25 - 45,Felony
1245,0,0.20876229,1,Caucasian,Female,Greater than 45,Felony
1246,0,0.6219772,1,African-American,Male,Less than 25,Felony
1255,1,0.43695608,0,African-American,Male,Less than 25,Misdemeanor
1256,0,0.48788053,0,Native American,Male,25 - 45,Felony
1264,1,0.689152,1,African-American,Male,25 - 45,Misdemeanor
1265,0,0.2098396,0,Caucasian,Male,25 - 45,Misdemeanor
1272,0,0.2664829,0,Caucasian,Male,25 - 45,Felony
1277,1,0.66357386,1,Caucasian,Male,Greater than 45,Felony
1295,0,0.16093819,0,Caucasian,Male,Greater than 45,Felony
1303,0,0.40286344,1,African-American,Male,Greater than 45,Felony
1316,0,0.19457808,1,African-American,Male,Greater than 45,Felony
1320,1,0.8062566,1,African-American,Male,Greater than 45,Felony
1322,1,0.6495984,1,African-American,Female,Less than 25,Felony
1323,1,0.22500782,0,African-American,Male,25 - 45,Misdemeanor
1324,1,0.44479927,1,Caucasian,Male,Less than 25,Felony
1332,0,0.20876229,0,Caucasian,Female,Greater than 45,Felony
1337,0,0.38585803,0,African-American,Female,Less than 25,Felony
1341,0,0.29728264,0,Hispanic,Female,25 - 45,Misdemeanor
1355,0,0.26931792,0,Other,Male,25 - 45,Felony
1362,0,0.12482819,0,Caucasian,Male,Greater than 45,Misdemeanor
1366,0,0.20600948,0,Other,Male,25 - 45,Misdemeanor
1371,0,0.7051397,1,African-American,Male,25 - 45,Felony
1375,1,0.74224335,1,Caucasian,Male,25 - 45,Felony
1376,0,0.2762709,0,African-American,Male,25 - 45,Felony
1381,0,0.3669838,0,African-American,Female,25 - 45,Felony
1384,1,0.09903506,0,Caucasian,Female,Greater than 45,Misdemeanor
1391,0,0.22447464,0,Caucasian,Male,Greater than 45,Misdemeanor
1405,1,0.89833933,1,African-American,Male,25 - 45,Felony
1406,0,0.5407437,1,African-American,Female,Less than 25,Felony
1410,0,0.12482819,0,Caucasian,Male,Greater than 45,Misdemeanor
1411,1,0.22500782,0,African-American,Male,25 - 45,Misdemeanor
1415,1,0.22564681,0,Caucasian,Male,Greater than 45,Felony
1416,0,0.7941209,1,African-American,Male,Greater than 45,Misdemeanor
1422,1,0.7836804,1,Caucasian,Male,25 - 45,Felony
1425,0,0.2016519,0,African-American,Male,Greater than 45,Misdemeanor
1440,1,0.32856685,1,Caucasian,Female,25 - 45,Felony
1442,1,0.8005276,0,Other,Male,Greater than 45,Felony
1446,0,0.78652275,1,African-American,Male,Less than 25,Felony
1450,1,0.74854124,1,African-American,Male,Less than 25,Misdemeanor
1451,1,0.2098396,0,Caucasian,Male,25 - 45,Misdemeanor
1457,0,0.7620003,1,African-American,Male,25 - 45,Felony
1460,0,0.7548476,1,African-American,Male,25 - 45,Felony
1463,0,0.16093819,0,Caucasian,Male,Greater than 45,Felony
1465,0,0.19457808,0,African-American,Male,Greater than 45,Felony
1471,0,0.74646044,0,African-American,Male,25 - 45,Felony
1474,0,0.41559476,0,Caucasian,Male,Greater than 45,Felony
1479,0,0.22500782,0,African-American,Male,25 - 45,Misdemeanor
1491,1,0.2762709,1,African-American,Male,25 - 45,Felony
1496,0,0.6219772,0,African-American,Male,Less than 25,Felony
1498,0,0.6867836,1,Caucasian,Male,Less than 25,Felony
1500,0,0.1707311,0,Caucasian,Female,25 - 45,Misdemeanor
1501,0,0.2762709,1,African-American,Male,25 - 45,Felony
1507,1,0.56561404,0,African-American,Male,25 - 45,Felony
1508,0,0.2963566,0,African-American,Female,25 - 45,Misdemeanor
1509,1,0.36437017,0,Caucasian,Female,Greater than 45,Felony
1513,1,0.14912257,0,Caucasian,Female,Greater than 45,Felony
1514,0,0.48010832,0,African-American,Male,Less than 25,Felony
1525,1,0.87858063,1,Other,Male,25 - 45,Felony
1529,0,0.35401008,0,Asian,Male,Less than 25,Misdemeanor
1531,1,0.8009303,1,African-American,Male,Greater than 45,Felony
1532,1,0.80008787,1,African-American,Male,25 - 45,Felony
1534,0,0.20600948,0,Other,Male,25 - 45,Misdemeanor
1539,0,0.663934,1,African-American,Male,25 - 45,Felony
1540,0,0.25078848,0,Hispanic,Female,Greater than 45,Felony
1541,0,0.12482819,1,Caucasian,Male,Greater than 45,Misdemeanor
1544,0,0.2762709,0,African-American,Male,25 - 45,Felony
1547,1,0.78652275,1,African-American,Male,Less than 25,Felony
1549,0,0.16551013,0,African-American,Female,25 - 45,Misdemeanor
1550,1,0.74646044,1,African-American,Male,25 - 45,Felony
1551,1,0.22447464,0,Caucasian,Male,Greater than 45,Misdemeanor
1554,1,0.6905908,1,African-American,Male,Less than 25,Misdemeanor
1566,0,0.76808155,1,African-American,Male,25 - 45,Felony
1569,0,0.43695608,1,African-American,Male,Less than 25,Misdemeanor
1570,0,0.2098396,0,Caucasian,Male,25 - 45,Misdemeanor
1571,1,0.7270253,0,African-American,Male,25 - 45,Misdemeanor
1581,1,0.346603,1,African-American,Female,Less than 25,Misdemeanor
1587,1,0.48010832,0,African-American,Male,Less than 25,Felony
1590,1,0.61858267,1,Caucasian,Male,Greater than 45,Felony
1591,1,0.35547385,0,Caucasian,Male,25 - 45,Felony
1603,1,0.7212592,0,African-American,Male,25 - 45,Felony
1607,1,0.6905908,1,African-American,Male,Less than 25,Misdemeanor
1608,1,0.48010832,1,African-American,Male,Less than 25,Felony
1614,1,0.8025042,1,African-American,Male,25 - 45,Felony
1621,1,0.35547385,1,Caucasian,Male,25 - 45,Felony
1625,0,0.2098396,0,Caucasian,Male,25 - 45,Misdemeanor
1635,0,0.113825515,0,Hispanic,Male,Greater than 45,Misdemeanor
1637,1,0.7212592,1,African-American,Male,25 - 45,Felony
1645,0,0.12482819,0,Caucasian,Male,Greater than 45,Misdemeanor
1661,1,0.58812475,0,Caucasian,Male,Less than 25,Felony
1672,0,0.40794024,0,African-American,Male,Greater than 45,Misdemeanor
1673,1,0.16093819,0,Caucasian,Male,Greater than 45,Felony
1674,0,0.28897396,0,Caucasian,Male,Greater than 45,Felony
1675,0,0.12482819,0,Caucasian,Male,Greater than 45,Misdemeanor
1677,0,0.20858389,0,African-American,Female,25 - 45,Felony
1679,0,0.47459796,0,Other,Male,Less than 25,Felony
1682,0,0.372071,0,African-American,Male,25 - 45,Felony
1684,0,0.6219772,1,African-American,Male,Less than 25,Felony
1704,0,0.26627758,0,African-American,Male,Greater than 45,Felony
1706,0,0.4189264,0,African-American,Female,25 - 45,Misdemeanor
1709,0,0.3912737,0,African-American,Male,25 - 45,Misdemeanor
1711,0,0.2762709,0,African-American,Male,25 - 45,Felony
1715,0,0.2870842,0,African-American,Female,25 - 45,Felony
1730,0,0.19457808,0,African-American,Male,Greater than 45,Felony
1731,0,0.47385383,0,African-American,Male,25 - 45,Felony
1734,1,0.41691312,0,Caucasian,Male,Less than 25,Misdemeanor
1735,0,0.2762709,1,African-American,Male,25 - 45,Felony
1740,0,0.3912737,0,African-American,Male,25 - 45,Misdemeanor
1760,0,0.2664829,0,Caucasian,Male,25 - 45,Felony
1773,0,0.6285345,1,African-American,Male,25 - 45,Felony
1779,0,0.48010832,0,African-American,Male,Less than 25,Felony
1780,0,0.6285345,0,African-American,Male,25 - 45,Felony
1785,0,0.3568954,1,Caucasian,Female,Less than 25,Felony
1786,0,0.22447464,0,Caucasian,Male,Greater than 45,Misdemeanor
1795,0,0.20600948,0,Other,Male,25 - 45,Misdemeanor
1810,0,0.28897396,0,Caucasian,Male,Greater than 45,Felony
1818,1,0.6219772,1,African-American,Male,Less than 25,Felony
1830,0,0.8225714,1,African-American,Male,25 - 45,Felony
1839,0,0.16551013,0,African-American,Female,25 - 45,Misdemeanor
1850,0,0.24092838,0,Caucasian,Female,25 - 45,Felony
1851,0,0.44479927,0,Caucasian,Male,Less than 25,Felony
1853,1,0.5321117,1,African-American,Male,25 - 45,Misdemeanor
1855,0,0.6285345,1,African-American,Male,25 - 45,Felony
1860,1,0.15655275,0,Hispanic,Female,25 - 45,Misdemeanor
1863,0,0.16093819,0,Caucasian,Male,Greater than 45,Felony
1865,0,0.7322904,1,African-American,Male,Less than 25,Felony
1869,1,0.63714546,0,African-American,Female,25 - 45,Felony
1874,0,0.2762709,0,African-American,Male,25 - 45,Felony
1893,0,0.12482819,0,Caucasian,Male,Greater than 45,Misdemeanor
1894,1,0.7620003,1,African-American,Male,25 - 45,Felony
1895,1,0.7472999,1,Caucasian,Male,Less than 25,Felony
1897,0,0.1432406,1,African-American,Male,Greater than 45,Misdemeanor
1900,1,0.30964553,0,African-American,Male,Greater than 45,Misdemeanor
1905,1,0.3568954,0,Caucasian,Female,Less than 25,Felony
1906,0,0.43695608,1,African-American,Male,Less than 25,Misdemeanor
1907,0,0.26627758,0,African-American,Male,Greater than 45,Felony
1929,0,0.2957809,0,Caucasian,Male,25 - 45,Misdemeanor
1933,1,0.7548476,0,African-American,Male,25 - 45,Felony
1935,0,0.58930475,1,African-American,Male,Less than 25,Misdemeanor
1943,1,0.6219772,0,African-American,Male,Less than 25,Felony
1957,1,0.7424596,1,African-American,Female,25 - 45,Felony
1971,0,0.38585803,0,African-American,Female,Less than 25,Felony
1977,0,0.6219772,0,African-American,Male,Less than 25,Felony
1982,1,0.6219772,0,African-American,Male,Less than 25,Felony
1983,0,0.47516835,0,Hispanic,Male,Less than 25,Felony
1986,1,0.6219772,1,African-American,Male,Less than 25,Felony
1989,0,0.26416394,0,Hispanic,Male,25 - 45,Felony
1991,1,0.7310716,1,African-American,Male,Greater than 45,Felony
1996,0,0.372071,0,African-American,Male,25 - 45,Felony
1998,0,0.41559476,0,Caucasian,Male,Greater than 45,Felony
2000,1,0.15655275,0,Hispanic,Female,25 - 45,Misdemeanor
2002,1,0.17285667,0,Caucasian,Male,Greater than 45,Misdemeanor
2007,1,0.7018968,1,Caucasian,Male,Less than 25,Misdemeanor
2008,0,0.372071,0,African-American,Male,25 - 45,Felony
2010,1,0.62470794,1,African-American,Female,25 - 45,Misdemeanor
2011,1,0.7270253,1,African-American,Male,25 - 45,Misdemeanor
2014,0,0.61858267,1,Caucasian,Male,Greater than 45,Felony
2019,0,0.09903506,0,Caucasian,Female,Greater than 45,Misdemeanor
2025,1,0.48010832,1,African-American,Male,Less than 25,Felony
2028,0,0.2664829,0,Caucasian,Male,25 - 45,Felony
2029,0,0.5116529,1,African-American,Female,Greater than 45,Felony
2031,0,0.2098396,1,Caucasian,Male,25 - 45,Misdemeanor
2033,1,0.6219772,1,African-American,Male,Less than 25,Felony
2035,1,0.7643259,1,Caucasian,Male,25 - 45,Felony
2036,0,0.48010832,0,African-American,Male,Less than 25,Felony
2038,1,0.6285345,1,African-American,Male,25 - 45,Felony
2040,0,0.2762709,0,African-American,Male,25 - 45,Felony
2041,0,0.26627758,0,African-American,Male,Greater than 45,Felony
2042,0,0.43695608,1,African-American,Male,Less than 25,Misdemeanor
2043,0,0.16551013,0,African-American,Female,25 - 45,Misdemeanor
2045,0,0.29326507,0,Other,Male,Greater than 45,Felony
2050,0,0.30851004,1,African-American,Male,25 - 45,Misdemeanor
2054,1,0.7548476,1,African-American,Male,25 - 45,Felony
2055,0,0.26627758,1,African-American,Male,Greater than 45,Felony
2056,0,0.35547385,0,Caucasian,Male,25 - 45,Felony
2060,1,0.6877082,0,African-American,Male,Greater than 45,Felony
2080,0,0.20876229,0,Caucasian,Female,Greater than 45,Felony
2085,0,0.2762709,0,African-American,Male,25 - 45,Felony
2086,1,0.47516835,0,Hispanic,Male,Less than 25,Felony
2087,0,0.30851004,0,African-American,Male,25 - 45,Misdemeanor
2094,0,0.2016519,0,African-American,Male,Greater than 45,Misdemeanor
2098,1,0.8093076,1,African-American,Male,25 - 45,Misdemeanor
2103,1,0.7212592,1,African-American,Male,25 - 45,Felony
2104,1,0.8643385,1,African-American,Male,25 - 45,Felony
2109,1,0.663934,1,African-American,Male,25 - 45,Felony
2111,0,0.41452295,1,Hispanic,Male,Less than 25,Misdemeanor
2122,0,0.2664829,0,Caucasian,Male,25 - 45,Felony
2129,0,0.12482819,0,Caucasian,Male,Greater than 45,Misdemeanor
2140,0,0.58930475,0,African-American,Male,Less than 25,Misdemeanor
2142,0,0.28784338,0,African-American,Female,Greater than 45,Felony
2143,1,0.3912737,1,African-American,Male,25 - 45,Misdemeanor
2144,0,0.16551013,0,African-American,Female,25 - 45,Misdemeanor
2145,1,0.44479927,1,Caucasian,Male,Less than 25,Felony
2147,0,0.16093819,0,Caucasian,Male,Greater than 45,Felony
2148,0,0.2016519,0,African-American,Male,Greater than 45,Misdemeanor
2150,0,0.663934,1,African-American,Male,25 - 45,Felony
2164,0,0.2098396,0,Caucasian,Male,25 - 45,Misdemeanor
2173,1,0.7620003,1,African-American,Male,25 - 45,Felony
2176,1,0.22447464,0,Caucasian,Male,Greater than 45,Misdemeanor
2178,1,0.38585803,1,African-American,Female,Less than 25,Felony
2179,1,0.7916605,1,Hispanic,Male,Less than 25,Misdemeanor
2184,1,0.80008787,1,African-American,Male,25 - 45,Felony
2185,0,0.16124213,0,Hispanic,Male,Greater than 45,Felony
