row,y,tabpfn,compas_tool,race,sex,age_band,charge_degree
2314,0,0.23999749,1,Other,Male,Less than 25,Misdemeanor
2315,0,0.17554305,1,African-American,Male,25 - 45,Felony
2316,0,0.09744909,0,African-American,Female,Greater than 45,Misdemeanor
2317,0,0.31435332,1,African-American,Male,Less than 25,Felony
2318,0,0.22869028,0,Other,Female,25 - 45,Felony
2319,1,0.17554305,0,African-American,Male,25 - 45,Felony
2320,0,0.15721409,0,African-American,Female,25 - 45,Misdemeanor
2321,0,0.49036664,1,Hispanic,Male,25 - 45,Felony
2322,1,0.26157352,0,Caucasian,Male,Less than 25,Misdemeanor
2323,0,0.24180043,0,Caucasian,Male,Greater than 45,Misdemeanor
2324,0,0.097538516,0,Caucasian,Male,Greater than 45,Misdemeanor
2325,1,0.16508862,0,Caucasian,Male,25 - 45,Felony
2326,0,0.6994233,1,African-American,Male,Less than 25,Felony
2327,0,0.16543795,0,Hispanic,Male,25 - 45,Misdemeanor
2328,0,0.31435332,1,African-American,Male,Less than 25,Felony
2329,1,0.46716717,1,Other,Male,Greater than 45,Felony
2330,1,0.54489094,1,African-American,Male,Less than 25,Felony
2331,0,0.16716824,0,Hispanic,Male,Greater than 45,Felony
2332,0,0.39967725,0,African-American,Male,25 - 45,Felony
2333,0,0.14451066,0,Caucasian,Female,25 - 45,Misdemeanor
2334,0,0.49700087,1,African-American,Male,Less than 25,Felony
2335,0,0.6368847,1,African-American,Male,25 - 45,Felony
2336,1,0.099208474,0,Other,Male,Greater than 45,Misdemeanor
2337,0,0.39276907,0,Other,Male,Greater than 45,Felony
2338,0,0.24180043,0,Caucasian,Male,Greater than 45,Misdemeanor
2339,0,0.14814702,0,Caucasian,Male,Greater than 45,Misdemeanor
2340,0,0.14451066,0,Caucasian,Female,25 - 45,Misdemeanor
2341,1,0.41399482,0,Caucasian,Male,25 - 45,Misdemeanor
2342,0,0.43604204,0,African-American,Male,Less than 25,Felony
2343,0,0.10417465,0,Caucasian,Male,Greater than 45,Felony
2344,0,0.32636008,1,African-American,Male,25 - 45,Felony
2345,0,0.16798721,1,Asian,Male,25 - 45,Felony
2346,1,0.48981762,0,African-American,Male,25 - 45,Misdemeanor
2347,1,0.25098667,0,Caucasian,Male,25 - 45,Misdemeanor
2348,0,0.14814702,0,Caucasian,Male,Greater than 45,Misdemeanor
2349,1,0.6653649,1,African-American,Male,Less than 25,Felony
2350,0,0.2402233,0,Caucasian,Male,25 - 45,Felony
2351,1,0.31435332,0,African-American,Male,Less than 25,Felony
2352,0,0.41488048,1,Caucasian,Male,Less than 25,Felony
2353,0,0.6098679,1,African-American,Male,25 - 45,Felony
2354,1,0.46636012,1,Caucasian,Female,25 - 45,Felony
2355,1,0.653576,1,African-American,Male,25 - 45,Felony
2356,1,0.46531323,1,Caucasian,Female,Less than 25,Misdemeanor
2357,0,0.5874047,1,African-American,Female,25 - 45,Felony
2358,0,0.38371205,1,African-American,Male,25 - 45,Misdemeanor
2359,1,0.6098679,1,African-American,Male,25 - 45,Felony
2360,1,0.58045805,1,African-American,Male,25 - 45,Misdemeanor
2361,0,0.2402233,0,Caucasian,Male,25 - 45,Felony
2362,0,0.4226531,0,African-American,Male,Greater than 45,Felony
2363,0,0.3697116,0,African-American,Female,Less than 25,Felony
2364,0,0.35729402,1,African-American,Female,25 - 45,Felony
2365,0,0.15704781,0,Caucasian,Male,Greater than 45,Felony
2366,0,0.28925583,0,African-American,Female,25 - 45,Felony
2367,0,0.6368847,1,African-American,Male,25 - 45,Felony
2368,1,0.3102316,0,Caucasian,Male,25 - 45,Felony
2369,1,0.56413424,1,African-American,Male,25 - 45,Felony
2370,1,0.38371205,0,African-American,Male,25 - 45,Misdemeanor
2371,1,0.61603254,0,African-American,Male,25 - 45,Felony
2372,0,0.32636008,0,African-American,Male,25 - 45,Felony
2373,1,0.64439243,1,African-American,Male,25 - 45,Felony
2374,1,0.24680035,0,African-American,Female,Less than 25,Misdemeanor
2375,1,0.39967725,0,African-American,Male,25 - 45,Felony
2376,0,0.26637474,1,Hispanic,Male,Less than 25,Felony
2377,0,0.09013519,0,Caucasian,Female,Greater than 45,Misdemeanor
2378,0,0.38371205,0,African-American,Male,25 - 45,Misdemeanor
2379,1,0.71073097,1,African-American,Male,Less than 25,Felony
2380,1,0.54489094,1,African-American,Male,Less than 25,Felony
2381,1,0.6369743,1,African-American,Male,25 - 45,Misdemeanor
2382,1,0.37248015,1,Caucasian,Female,25 - 45,Felony
2383,0,0.59888947,1,African-American,Male,25 - 45,Felony
2384,0,0.48199865,1,Other,Male,25 - 45,Felony
2385,0,0.19888668,0,Caucasian,Male,Greater than 45,Misdemeanor
2386,1,0.6177951,1,African-American,Male,25 - 45,Misdemeanor
2387,0,0.16738357,0,African-American,Male,Greater than 45,Felony
2388,0,0.19888668,0,Caucasian,Male,Greater than 45,Misdemeanor
2389,1,0.6025708,1,African-American,Male,25 - 45,Misdemeanor
2390,0,0.56413424,1,African-American,Male,25 - 45,Felony
2391,0,0.1633493,0,Caucasian,Male,25 - 45,Misdemeanor
2392,1,0.35788858,0,Other,Male,Less than 25,Felony
2393,1,0.48199865,1,Other,Male,25 - 45,Felony
2394,0,0.39967725,1,African-American,Male,25 - 45,Felony
2395,0,0.5365005,1,African-American,Male,Greater than 45,Felony
2396,0,0.52155787,1,Caucasian,Male,25 - 45,Felony
2397,0,0.45704097,1,African-American,Male,Greater than 45,Felony
2398,0,0.2513934,0,African-American,Male,25 - 45,Misdemeanor
2399,1,0.62335086,1,African-American,Male,25 - 45,Misdemeanor
2400,0,0.09340742,0,Hispanic,Female,Greater than 45,Misdemeanor
2401,0,0.21377893,1,Caucasian,Female,Less than 25,Misdemeanor
2402,0,0.2402233,0,Caucasian,Male,25 - 45,Felony
2403,0,0.107349575,0,Hispanic,Male,Greater than 45,Felony
2404,0,0.60064787,0,Caucasian,Male,25 - 45,Misdemeanor
2405,0,0.16228321,0,African-American,Female,25 - 45,Felony
2406,1,0.43716767,1,Caucasian,Male,25 - 45,Felony
2407,1,0.29089704,1,African-American,Male,Greater than 45,Misdemeanor
2408,0,0.49700087,1,African-American,Male,Less than 25,Felony
2409,1,0.61603254,1,African-American,Male,25 - 45,Felony
2410,0,0.16543795,0,Hispanic,Male,25 - 45,Misdemeanor
2411,0,0.5032614,1,Caucasian,Female,25 - 45,Felony
2412,0,0.33537516,1,Other,Male,25 - 45,Misdemeanor
2413,0,0.5127589,0,African-American,Male,Less than 25,Misdemeanor
2414,0,0.09013519,0,Caucasian,Female,Greater than 45,Misdemeanor
2415,0,0.21377893,1,Caucasian,Female,Less than 25,Misdemeanor
2416,1,0.32414737,0,Other,Male,25 - 45,Felony
2417,0,0.3175362,0,Caucasian,Female,Less than 25,Misdemeanor
2418,0,0.33556157,0,Hispanic,Male,25 - 45,Misdemeanor
2419,0,0.53553057,1,African-American,Male,Greater than 45,Felony
2420,0,0.3783158,1,African-American,Male,Greater than 45,Felony
2421,1,0.107349575,0,Hispanic,Male,Greater than 45,Felony
2422,0,0.31296805,1,African-American,Male,Less than 25,Misdemeanor
2423,0,0.4721556,0,Hispanic,Female,25 - 45,Felony
2424,0,0.17554305,1,African-American,Male,25 - 45,Felony
2425,0,0.30414945,1,Caucasian,Female,25 - 45,Felony
2426,0,0.24680097,0,Other,Male,25 - 45,Felony
2427,0,0.56413424,0,African-American,Male,25 - 45,Felony
2428,0,0.45305696,1,African-American,Female,25 - 45,Felony
2429,0,0.14451066,0,Caucasian,Female,25 - 45,Misdemeanor
2430,1,0.24180043,0,Caucasian,Male,Greater than 45,Misdemeanor
2431,0,0.16508862,0,Caucasian,Male,25 - 45,Felony
2432,0,0.37560406,0,Caucasian,Male,25 - 45,Felony
2433,1,0.37248015,1,Caucasian,Female,25 - 45,Felony
2434,0,0.63087976,1,African-American,Male,25 - 45,Felony
2435,0,0.31435332,0,African-American,Male,Less than 25,Felony
2436,0,0.10122175,0,Hispanic,Male,Greater than 45,Misdemeanor
2437,0,0.562479,1,Caucasian,Male,25 - 45,Misdemeanor
2438,0,0.3305555,1,Caucasian,Female,Greater than 45,Misdemeanor
2439,0,0.1633493,0,Caucasian,Male,25 - 45,Misdemeanor
2440,0,0.5022102,1,African-American,Male,25 - 45,Felony
2441,0,0.15451336,1,Caucasian,Female,25 - 45,Felony
2442,0,0.66949666,1,African-American,Male,25 - 45,Felony
2443,1,0.42209122,1,Other,Female,25 - 45,Felony
2444,0,0.17554305,0,African-American,Male,25 - 45,Felony
2445,0,0.16508862,1,Caucasian,Male,25 - 45,Felony
2446,1,0.49700087,1,African-American,Male,Less than 25,Felony
2447,0,0.23452777,0,African-American,Female,Greater than 45,Felony
2448,0,0.10311107,1,African-American,Female,Greater than 45,Felony
2449,0,0.56920004,1,African-American,Male,Less than 25,Felony
2450,1,0.24175593,1,Asian,Male,Less than 25,Felony
2451,0,0.26646128,0,Caucasian,Male,Less than 25,Felony
2452,0,0.20358986,0,Other,Male,Greater than 45,Felony
2453,0,0.17591637,1,Hispanic,Male,25 - 45,Felony
2454,1,0.26637474,0,Hispanic,Male,Less than 25,Felony
2455,1,0.41488048,1,Caucasian,Male,Less than 25,Felony
2456,1,0.31597978,1,African-American,Male,25 - 45,Misdemeanor
2457,1,0.6098679,1,African-American,Male,25 - 45,Felony
2458,0,0.63527954,1,African-American,Male,25 - 45,Felony
2459,0,0.15408665,0,Other,Female,25 - 45,Felony
2460,0,0.59888947,1,African-American,Male,25 - 45,Felony
2461,0,0.38371205,1,African-American,Male,25 - 45,Misdemeanor
2462,1,0.64439243,1,African-American,Male,25 - 45,Felony
2463,0,0.4061928,0,Hispanic,Male,25 - 45,Felony
2464,0,0.3979389,0,Hispanic,Male,Less than 25,Felony
2465,0,0.26869404,1,Caucasian,Female,Greater than 45,Felony
2466,1,0.31435332,0,African-American,Male,Less than 25,Felony
2467,0,0.43604204,1,African-American,Male,Less than 25,Felony
2468,1,0.15451336,0,Caucasian,Female,25 - 45,Felony
2469,0,0.63527954,1,African-American,Male,25 - 45,Felony
2470,1,0.25416762,0,African-American,Male,25 - 45,Felony
2471,0,0.09415445,0,Caucasian,Female,Greater than 45,Felony
2472,1,0.5381227,1,African-American,Male,25 - 45,Felony
2473,0,0.23185161,1,Caucasian,Female,Less than 25,Felony
2474,1,0.6098679,1,African-American,Male,25 - 45,Felony
2475,1,0.69106406,1,African-American,Male,Less than 25,Felony
2476,0,0.6808896,1,African-American,Male,25 - 45,Felony
2477,0,0.37560406,0,Caucasian,Male,25 - 45,Felony
2478,1,0.17644891,0,African-American,Male,25 - 45,Misdemeanor
2479,0,0.26312682,0,Hispanic,Male,25 - 45,Felony
2480,0,0.25098667,1,Caucasian,Male,25 - 45,Misdemeanor
2481,1,0.11287704,0,African-American,Male,Greater than 45,Felony
2482,1,0.4871082,1,African-American,Male,Greater than 45,Misdemeanor
2483,1,0.6098679,1,African-American,Male,25 - 45,Felony
2484,1,0.32636008,0,African-American,Male,25 - 45,Felony
2485,0,0.094453186,0,Other,Female,Greater than 45,Felony
2486,0,0.17554305,0,African-American,Male,25 - 45,Felony
2487,0,0.15971506,0,African-American,Male,Greater than 45,Misdemeanor
2488,1,0.26637474,1,Hispanic,Male,Less than 25,Felony
2489,0,0.5324942,1,African-American,Male,25 - 45,Misdemeanor
2490,0,0.097538516,0,Caucasian,Male,Greater than 45,Misdemeanor
2491,0,0.10417465,0,Caucasian,Male,Greater than 45,Felony
2492,0,0.1633493,0,Caucasian,Male,25 - 45,Misdemeanor
2493,1,0.3939204,0,African-American,Male,Greater than 45,Misdemeanor
2494,0,0.17554305,0,African-American,Male,25 - 45,Felony
2495,1,0.63527954,1,African-American,Male,25 - 45,Felony
2496,0,0.25416762,0,African-American,Male,25 - 45,Felony
2497,0,0.16228321,0,African-American,Female,25 - 45,Felony
2498,0,0.097538516,0,Caucasian,Male,Greater than 45,Misdemeanor
2499,0,0.10807396,0,African-American,Male,Greater than 45,Misdemeanor
2500,0,0.2402233,0,Caucasian,Male,25 - 45,Felony
2501,1,0.26157352,0,Caucasian,Male,Less than 25,Misdemeanor
2502,0,0.09013519,0,Caucasian,Female,Greater than 45,Misdemeanor
2503,0,0.33241758,0,African-American,Male,Greater than 45,Misdemeanor
2504,0,0.1894245,0,African-American,Female,Greater than 45,Felony
2505,0,0.25098667,1,Caucasian,Male,25 - 45,Misdemeanor
2506,0,0.25639117,1,African-American,Male,Greater than 45,Felony
2507,0,0.4210986,1,Caucasian,Male,Greater than 45,Felony
2508,0,0.15451336,0,Caucasian,Female,25 - 45,Felony
2509,0,0.15721409,0,African-American,Female,25 - 45,Misdemeanor
2510,0,0.1633493,0,Caucasian,Male,25 - 45,Misdemeanor
2511,0,0.15704781,0,Caucasian,Male,Greater than 45,Felony
2512,1,0.50411534,1,African-American,Male,Greater than 45,Felony
2513,0,0.15451336,1,Caucasian,Female,25 - 45,Felony
2514,0,0.25495395,1,Hispanic,Male,25 - 45,Misdemeanor
2515,1,0.24680035,1,African-American,Female,Less than 25,Misdemeanor
2516,1,0.43993688,1,African-American,Male,25 - 45,Misdemeanor
2517,0,0.23112768,0,Caucasian,Female,25 - 45,Felony
2518,0,0.2402233,0,Caucasian,Male,25 - 45,Felony
2519,0,0.16543795,0,Hispanic,Male,25 - 45,Misdemeanor
2520,0,0.17591637,0,Hispanic,Male,25 - 45,Felony
2521,0,0.25098667,0,Caucasian,Male,25 - 45,Misdemeanor
2522,1,0.39967725,0,African-American,Male,25 - 45,Felony
2523,0,0.4061928,0,Hispanic,Male,25 - 45,Felony
2524,1,0.4954325,1,African-American,Male,Greater than 45,Felony
2525,0,0.47791603,1,African-American,Male,Greater than 45,Felony
2526,0,0.2402233,0,Caucasian,Male,25 - 45,Felony
2527,1,0.16543795,0,Hispanic,Male,25 - 45,Misdemeanor
2528,0,0.32636008,1,African-American,Male,25 - 45,Felony
2529,0,0.33556157,0,Hispanic,Male,25 - 45,Misdemeanor
2530,0,0.3102316,0,Caucasian,Male,25 - 45,Felony
2531,0,0.17644891,1,African-American,Male,25 - 45,Misdemeanor
2532,0,0.49700087,0,African-American,Male,Less than 25,Felony
2533,0,0.10417465,0,Caucasian,Male,Greater than 45,Felony
2534,0,0.25098667,0,Caucasian,Male,25 - 45,Misdemeanor
2535,0,0.49700087,1,African-American,Male,Less than 25,Felony
2536,0,0.32636008,0,African-American,Male,25 - 45,Felony
2537,0,0.14535502,0,Other,Female,Greater than 45,Felony
2538,1,0.49779454,1,African-American,Female,25 - 45,Misdemeanor
2539,0,0.37560406,0,Caucasian,Male,25 - 45,Felony
2540,0,0.4879188,0,African-American,Male,Greater than 45,Felony
2541,0,0.3697116,0,African-American,Female,Less than 25,Felony
2542,0,0.097538516,0,Caucasian,Male,Greater than 45,Misdemeanor
2543,0,0.5022102,0,African-American,Male,25 - 45,Felony
2544,1,0.2402233,0,Caucasian,Male,25 - 45,Felony
2545,1,0.6368847,1,African-American,Male,25 - 45,Felony
2546,1,0.15971506,0,African-American,Male,Greater than 45,Misdemeanor
2547,0,0.31977573,0,Caucasian,Male,25 - 45,Misdemeanor
2548,0,0.14814702,0,Caucasian,Male,Greater than 45,Misdemeanor
2549,0,0.2171346,0,Caucasian,Female,25 - 45,Misdemeanor
2550,0,0.15848462,0,Hispanic,Male,Greater than 45,Misdemeanor
2551,0,0.145863,0,Hispanic,Female,25 - 45,Misdemeanor
2552,0,0.21866237,0,Hispanic,Female,Less than 25,Misdemeanor
2553,0,0.15704095,0,Hispanic,Female,25 - 45,Felony
2554,0,0.097538516,0,Caucasian,Male,Greater than 45,Misdemeanor
2555,0,0.229233,0,African-American,Female,25 - 45,Felony
2556,0,0.25495395,0,Hispanic,Male,25 - 45,Misdemeanor
2557,0,0.14451066,0,Caucasian,Female,25 - 45,Misdemeanor
2558,1,0.653576,1,African-American,Male,25 - 45,Felony
2559,0,0.5381227,1,African-American,Male,25 - 45,Felony
2560,0,0.16738357,1,African-American,Male,Greater than 45,Felony
2561,0,0.25416762,0,African-American,Male,25 - 45,Felony
2562,0,0.16738357,0,African-American,Male,Greater than 45,Felony
2563,0,0.21625866,0,Hispanic,Female,25 - 45,Misdemeanor
2564,0,0.15704781,0,Caucasian,Male,Greater than 45,Felony
2565,1,0.4061928,0,Hispanic,Male,25 - 45,Felony
2566,0,0.25416762,0,African-American,Male,25 - 45,Felony
2567,1,0.52155787,1,Caucasian,Male,25 - 45,Felony
2568,1,0.446144,1,African-American,Female,Less than 25,Felony
2569,0,0.25639117,0,African-American,Male,Greater than 45,Felony
2570,1,0.22673951,1,Hispanic,Female,Less than 25,Felony
2571,0,0.25416762,0,African-American,Male,25 - 45,Felony
2572,0,0.15704781,0,Caucasian,Male,Greater than 45,Felony
2573,1,0.30864975,0,Hispanic,Female,25 - 45,Felony
2574,0,0.24680097,0,Other,Male,25 - 45,Felony
2575,0,0.229233,1,African-American,Female,25 - 45,Felony
2576,0,0.43604204,0,African-American,Male,Less than 25,Felony
2577,0,0.14814702,0,Caucasian,Male,Greater than 45,Misdemeanor
2578,0,0.24748358,0,Other,Male,25 - 45,Misdemeanor
2579,0,0.14814702,0,Caucasian,Male,Greater than 45,Misdemeanor
2580,1,0.4846245,1,Caucasian,Male,25 - 45,Felony
2581,0,0.145863,0,Hispanic,Female,25 - 45,Misdemeanor
2582,0,0.13712575,0,Caucasian,Female,Greater than 45,Misdemeanor
2583,0,0.2513934,0,African-American,Male,25 - 45,Misdemeanor
2584,1,0.45704097,0,African-American,Male,Greater than 45,Felony
2585,0,0.3140276,0,Hispanic,Male,Greater than 45,Felony
2586,0,0.2513934,0,African-American,Male,25 - 45,Misdemeanor
2587,0,0.16228321,0,African-American,Female,25 - 45,Felony
2588,0,0.26312682,0,Hispanic,Male,25 - 45,Felony
2589,0,0.14451066,1,Caucasian,Female,25 - 45,Misdemeanor
2590,0,0.31435332,1,African-American,Male,Less than 25,Felony
2591,0,0.14488254,0,Caucasian,Female,Greater than 45,Felony
2592,0,0.14894176,0,African-American,Female,Greater than 45,Felony
2593,0,0.26646128,1,Caucasian,Male,Less than 25,Felony
2594,0,0.13712575,0,Caucasian,Female,Greater than 45,Misdemeanor
2595,0,0.14814702,0,Caucasian,Male,Greater than 45,Misdemeanor
2596,0,0.23023202,1,Other,Female,25 - 45,Misdemeanor
2597,0,0.13712575,0,Caucasian,Female,Greater than 45,Misdemeanor
2598,1,0.41488048,1,Caucasian,Male,Less than 25,Felony
2599,0,0.43716767,0,Caucasian,Male,25 - 45,Felony
2600,1,0.4226531,0,African-American,Male,Greater than 45,Felony
2601,0,0.28251335,0,African-American,Female,Less than 25,Felony
2602,1,0.34808353,0,Caucasian,Male,Greater than 45,Misdemeanor
2603,0,0.31597978,0,African-American,Male,25 - 45,Misdemeanor
2604,0,0.29089704,0,African-American,Male,Greater than 45,Misdemeanor
2605,0,0.20962037,0,African-American,Male,Greater than 45,Felony
2606,1,0.2402233,0,Caucasian,Male,25 - 45,Felony
2607,0,0.32580945,1,Caucasian,Female,Less than 25,Felony
2608,0,0.30333915,0,Caucasian,Female,Greater than 45,Misdemeanor
2609,0,0.15919589,0,Other,Male,Greater than 45,Felony
2610,0,0.2171346,0,Caucasian,Female,25 - 45,Misdemeanor
2611,0,0.15451336,0,Caucasian,Female,25 - 45,Felony
2612,0,0.25101167,0,Caucasian,Male,Greater than 45,Felony
2613,0,0.41488048,0,Caucasian,Male,Less than 25,Felony
2614,0,0.1633493,0,Caucasian,Male,25 - 45,Misdemeanor
2615,0,0.16508862,1,Caucasian,Male,25 - 45,Felony
2616,0,0.14451066,0,Caucasian,Female,25 - 45,Misdemeanor
2617,1,0.31435332,0,African-American,Male,Less than 25,Felony
2618,0,0.4790064,0,Caucasian,Male,Greater than 45,Felony
2619,1,0.4226531,1,African-American,Male,Greater than 45,Felony
2620,0,0.097538516,0,Caucasian,Male,Greater than 45,Misdemeanor
2621,0,0.099208474,0,Other,Male,Greater than 45,Misdemeanor
2622,0,0.17644891,0,African-American,Male,25 - 45,Misdemeanor
2623,1,0.15721409,1,African-American,Female,25 - 45,Misdemeanor
2624,0,0.10807396,0,African-American,Male,Greater than 45,Misdemeanor
2625,1,0.5127589,1,African-American,Male,Less than 25,Misdemeanor
2626,1,0.38371205,1,African-American,Male,25 - 45,Misdemeanor
2627,1,0.52318513,1,African-American,Male,Greater than 45,Felony
2628,1,0.16716824,0,Hispanic,Male,Greater than 45,Felony
2629,1,0.56920004,0,African-American,Male,Less than 25,Felony
2630,0,0.15451336,0,Caucasian,Female,25 - 45,Felony
2631,0,0.3102316,0,Caucasian,Male,25 - 45,Felony
2632,0,0.31435332,0,African-American,Male,Less than 25,Felony
2633,0,0.26637474,1,Hispanic,Male,Less than 25,Felony
2634,1,0.28251335,1,African-American,Female,Less than 25,Felony
2635,0,0.17591637,0,Hispanic,Male,25 - 45,Felony
2636,0,0.32636008,0,African-American,Male,25 - 45,Felony
2637,0,0.16508862,0,Caucasian,Male,25 - 45,Felony
2638,0,0.16738357,0,African-American,Male,Greater than 45,Felony
2639,0,0.31435332,0,African-American,Male,Less than 25,Felony
2640,1,0.26869404,0,Caucasian,Female,Greater than 45,Felony
2641,0,0.3697116,1,African-American,Female,Less than 25,Felony
2642,0,0.46636012,1,Caucasian,Female,25 - 45,Felony
2643,0,0.10417465,0,Caucasian,Male,Greater than 45,Felony
2644,1,0.49700087,1,African-American,Male,Less than 25,Felony
2645,1,0.15451336,0,Caucasian,Female,25 - 45,Felony
2646,1,0.3102316,0,Caucasian,Male,25 - 45,Felony
2647,1,0.25416762,0,African-American,Male,25 - 45,Felony
2648,0,0.14814702,0,Caucasian,Male,Greater than 45,Misdemeanor
2649,0,0.23185161,1,Caucasian,Female,Less than 25,Felony
2650,0,0.229233,1,African-American,Female,25 - 45,Felony
2651,1,0.41488048,0,Caucasian,Male,Less than 25,Felony
2652,0,0.10417465,0,Caucasian,Male,Greater than 45,Felony
2653,0,0.26312682,0,Hispanic,Male,25 - 45,Felony
2654,0,0.4046004,0,Hispanic,Male,25 - 45,Misdemeanor
2655,0,0.28251335,1,African-American,Female,Less than 25,Felony
2656,0,0.3445218,0,Hispanic,Male,25 - 45,Felony
2657,1,0.37560406,0,Caucasian,Male,25 - 45,Felony
2658,0,0.3102316,1,Caucasian,Male,25 - 45,Felony
2659,1,0.569331,1,Hispanic,Male,25 - 45,Felony
2660,0,0.16772209,0,Other,Male,25 - 45,Misdemeanor
2661,0,0.14814702,0,Caucasian,Male,Greater than 45,Misdemeanor
2662,1,0.64060926,1,African-American,Male,Less than 25,Felony
2663,0,0.28251335,0,African-American,Female,Less than 25,Felony
2664,0,0.31977573,1,Caucasian,Male,25 - 45,Misdemeanor
2665,0,0.24180043,1,Caucasian,Male,Greater than 45,Misdemeanor
2666,0,0.5736388,0,Caucasian,Male,25 - 45,Felony
2667,0,0.14451066,0,Caucasian,Female,25 - 45,Misdemeanor
2668,1,0.26646128,1,Caucasian,Male,Less than 25,Felony
2669,0,0.16543795,0,Hispanic,Male,25 - 45,Misdemeanor
2670,0,0.15408665,0,Other,Female,25 - 45,Felony
2671,0,0.09013519,0,Caucasian,Female,Greater than 45,Misdemeanor
2672,1,0.2171346,0,Caucasian,Female,25 - 45,Misdemeanor
2673,0,0.24180043,0,Caucasian,Male,Greater than 45,Misdemeanor
2674,0,0.14814702,0,Caucasian,Male,Greater than 45,Misdemeanor
2675,1,0.36095512,0,Caucasian,Female,25 - 45,Misdemeanor
2676,0,0.5022102,1,African-American,Male,25 - 45,Felony
2677,0,0.25639117,1,African-American,Male,Greater than 45,Felony
2678,1,0.5381227,1,African-American,Male,25 - 45,Felony
2679,0,0.31189042,0,African-American,Female,Greater than 45,Felony
2680,0,0.15721409,0,African-American,Female,25 - 45,Misdemeanor
2681,1,0.3102316,0,Caucasian,Male,25 - 45,Felony
2682,0,0.16772209,0,Other,Male,25 - 45,Misdemeanor
2683,1,0.4226531,1,African-American,Male,Greater than 45,Felony
2684,0,0.33241758,0,African-American,Male,Greater than 45,Misdemeanor
2685,0,0.41488048,1,Caucasian,Male,Less than 25,Felony
2686,0,0.43716767,0,Caucasian,Male,25 - 45,Felony
2687,1,0.16508862,1,Caucasian,Male,25 - 45,Felony
2688,0,0.31597978,1,African-American,Male,25 - 45,Misdemeanor
2689,0,0.09013519,0,Caucasian,Female,Greater than 45,Misdemeanor
2690,0,0.59888947,1,African-American,Male,25 - 45,Felony
2691,1,0.31597978,0,African-American,Male,25 - 45,Misdemeanor
2692,1,0.32636008,1,African-American,Male,25 - 45,Felony
2693,0,0.5544944,1,Caucasian,Male,Less than 25,Felony
2694,0,0.16508862,0,Caucasian,Male,25 - 45,Felony
2695,0,0.16892405,0,Other,Male,25 - 45,Felony
2696,0,0.4535707,1,African-American,Male,25 - 45,Felony
2697,0,0.24680097,0,Other,Male,25 - 45,Felony
2698,1,0.43716767,1,Caucasian,Male,25 - 45,Felony
2699,0,0.097538516,0,Caucasian,Male,Greater than 45,Misdemeanor
2700,0,0.10311107,0,African-American,Female,Greater than 45,Felony
2701,0,0.53909135,1,Hispanic,Male,Less than 25,Felony
