row,y,tabpfn,compas_tool,race,sex,age_band,charge_degree
773,0,0.13182072,0,Caucasian,Female,Greater than 45,Misdemeanor
775,0,0.33350608,0,Hispanic,Male,25 - 45,Felony
780,0,0.23319641,0,African-American,Male,25 - 45,Misdemeanor
781,0,0.21037392,1,Caucasian,Male,Greater than 45,Felony
787,0,0.3139895,1,African-American,Male,Greater than 45,Misdemeanor
796,1,0.21873143,0,Hispanic,Female,25 - 45,Misdemeanor
798,0,0.73815435,1,African-American,Male,Less than 25,Felony
799,1,0.64860654,1,African-American,Male,25 - 45,Felony
807,1,0.30472192,1,African-American,Male,25 - 45,Misdemeanor
809,1,0.70954424,1,African-American,Male,25 - 45,Felony
810,0,0.43920794,0,Caucasian,Male,25 - 45,Felony
813,1,0.35728756,1,Caucasian,Female,Less than 25,Misdemeanor
814,0,0.15572533,0,African-American,Male,Greater than 45,Felony
820,1,0.6041826,1,African-American,Male,25 - 45,Misdemeanor
827,0,0.25770137,0,African-American,Male,25 - 45,Felony
847,0,0.68892455,1,African-American,Male,Less than 25,Misdemeanor
850,1,0.5514025,1,Hispanic,Male,Less than 25,Felony
852,0,0.34467706,1,African-American,Male,25 - 45,Felony
854,1,0.48264349,1,Hispanic,Male,Less than 25,Misdemeanor
857,0,0.25770137,1,African-American,Male,25 - 45,Felony
859,1,0.76034784,1,African-American,Male,25 - 45,Misdemeanor
860,0,0.34467706,1,African-American,Male,25 - 45,Felony
866,0,0.7170239,0,Caucasian,Male,Less than 25,Misdemeanor
871,1,0.24315794,0,Other,Male,25 - 45,Felony
875,1,0.49466574,0,African-American,Male,25 - 45,Misdemeanor
876,1,0.7895502,1,African-American,Male,25 - 45,Misdemeanor
877,0,0.25673452,0,African-American,Male,Greater than 45,Misdemeanor
880,0,0.3312502,0,Other,Male,25 - 45,Felony
882,1,0.30472192,1,African-American,Male,25 - 45,Misdemeanor
888,0,0.25770137,0,African-American,Male,25 - 45,Felony
900,0,0.24315794,0,Other,Male,25 - 45,Felony
916,0,0.2992681,1,Caucasian,Male,25 - 45,Misdemeanor
919,0,0.13009295,0,Hispanic,Male,Greater than 45,Misdemeanor
920,0,0.14673601,0,Caucasian,Male,Greater than 45,Felony
924,1,0.55117464,0,African-American,Male,Less than 25,Misdemeanor
934,0,0.45080304,1,African-American,Female,Less than 25,Felony
938,0,0.68390524,1,Caucasian,Female,Less than 25,Felony
956,1,0.788225,1,African-American,Male,25 - 45,Felony
963,0,0.45080304,1,African-American,Female,Less than 25,Felony
966,1,0.2992681,0,Caucasian,Male,25 - 45,Misdemeanor
971,0,0.45080304,1,African-American,Female,Less than 25,Felony
975,0,0.15572533,0,African-American,Male,Greater than 45,Felony
978,0,0.48566112,0,Caucasian,Male,Less than 25,Misdemeanor
982,0,0.41122684,0,Hispanic,Male,Less than 25,Felony
984,0,0.45080304,1,African-American,Male,Less than 25,Felony
985,1,0.6771511,1,Hispanic,Male,Less than 25,Felony
988,0,0.34678024,0,African-American,Male,Greater than 45,Felony
996,1,0.43920794,1,Caucasian,Female,25 - 45,Felony
1003,0,0.34678024,0,African-American,Male,Greater than 45,Felony
1005,1,0.43920794,0,Caucasian,Male,25 - 45,Felony
1019,1,0.70954424,1,African-American,Male,25 - 45,Felony
1021,0,0.55214214,0,African-American,Male,25 - 45,Felony
1034,0,0.23319641,0,African-American,Male,25 - 45,Misdemeanor
1035,0,0.2992681,0,Caucasian,Female,25 - 45,Misdemeanor
1041,0,0.6557467,0,African-American,Male,Greater than 45,Felony
1042,0,0.64166504,1,African-American,Male,25 - 45,Misdemeanor
1048,0,0.21873143,0,Hispanic,Male,25 - 45,Misdemeanor
1056,1,0.34017012,0,Caucasian,Male,Greater than 45,Felony
1058,0,0.45080304,1,African-American,Male,Less than 25,Felony
1059,1,0.60931104,1,African-American,Male,25 - 45,Felony
1065,0,0.40752816,0,Caucasian,Female,Greater than 45,Misdemeanor
1067,0,0.7938162,1,Hispanic,Male,Less than 25,Felony
1069,0,0.19074869,0,Caucasian,Female,Greater than 45,Misdemeanor
1070,0,0.22415589,0,Caucasian,Male,25 - 45,Misdemeanor
1073,0,0.23319641,0,African-American,Male,25 - 45,Misdemeanor
1075,1,0.45080304,0,African-American,Male,Less than 25,Felony
1100,1,0.25366214,1,Caucasian,Male,25 - 45,Felony
1103,0,0.23319641,0,African-American,Male,25 - 45,Misdemeanor
1105,1,0.45080304,1,African-American,Male,Less than 25,Felony
1112,1,0.60931104,0,African-American,Male,25 - 45,Felony
1114,0,0.45169497,0,African-American,Male,25 - 45,Felony
1118,0,0.5861341,0,Other,Male,25 - 45,Felony
1120,0,0.4035418,0,African-American,Female,Greater than 45,Felony
1123,1,0.73815435,1,African-American,Male,Less than 25,Felony
1125,0,0.43920794,0,Caucasian,Male,25 - 45,Felony
1126,0,0.3996438,1,African-American,Male,Less than 25,Misdemeanor
1128,0,0.86607766,1,African-American,Male,Less than 25,Felony
1130,1,0.8366199,1,African-American,Male,25 - 45,Felony
1141,1,0.76034784,1,African-American,Male,25 - 45,Misdemeanor
1142,0,0.12918486,0,Other,Male,Greater than 45,Misdemeanor
1144,1,0.70954424,1,African-American,Male,25 - 45,Felony
1168,0,0.22415589,0,Caucasian,Male,25 - 45,Misdemeanor
1171,1,0.2992681,1,Caucasian,Male,25 - 45,Misdemeanor
1189,0,0.45169497,0,African-American,Female,25 - 45,Felony
1192,1,0.21037392,1,Caucasian,Male,Greater than 45,Felony
1197,0,0.25366214,0,Caucasian,Male,25 - 45,Felony
1203,0,0.61150044,1,African-American,Male,Less than 25,Felony
1212,1,0.3395027,0,Caucasian,Male,25 - 45,Felony
1230,1,0.67437047,0,African-American,Male,Greater than 45,Misdemeanor
1245,0,0.21037392,1,Caucasian,Female,Greater than 45,Felony
1248,0,0.61150044,1,African-American,Female,Less than 25,Felony
1256,0,0.41963902,0,Native American,Male,25 - 45,Felony
1257,0,0.6328899,1,Caucasian,Female,25 - 45,Felony
1262,0,0.39165723,1,African-American,Male,25 - 45,Misdemeanor
1265,0,0.22415589,0,Caucasian,Male,25 - 45,Misdemeanor
1267,0,0.3814927,0,Hispanic,Male,25 - 45,Misdemeanor
1268,1,0.7763854,1,African-American,Male,25 - 45,Misdemeanor
1269,1,0.7170239,1,Caucasian,Female,Less than 25,Misdemeanor
1275,1,0.8276156,1,Caucasian,Male,Less than 25,Felony
1280,0,0.5964201,1,Caucasian,Male,Greater than 45,Misdemeanor
1284,0,0.13182072,0,Caucasian,Male,Greater than 45,Misdemeanor
1286,1,0.405966,1,Caucasian,Male,Less than 25,Felony
1295,0,0.14673601,0,Caucasian,Male,Greater than 45,Felony
1296,1,0.33350608,0,Hispanic,Male,25 - 45,Felony
1297,1,0.60931104,1,African-American,Male,25 - 45,Felony
1298,1,0.73815435,1,African-American,Male,Less than 25,Felony
1299,0,0.13009295,0,Hispanic,Male,Greater than 45,Misdemeanor
1302,1,0.68892455,1,African-American,Female,Less than 25,Misdemeanor
1303,0,0.34678024,1,African-American,Male,Greater than 45,Felony
1304,1,0.6730776,1,African-American,Male,25 - 45,Misdemeanor
1305,0,0.1397138,0,African-American,Male,Greater than 45,Misdemeanor
1310,1,0.2510502,0,Caucasian,Female,Greater than 45,Misdemeanor
1321,0,0.24315794,0,Other,Male,25 - 45,Felony
1328,1,0.7721837,0,African-American,Male,25 - 45,Felony
1332,0,0.21037392,0,Caucasian,Female,Greater than 45,Felony
1333,1,0.3814927,1,Hispanic,Male,25 - 45,Misdemeanor
1335,0,0.39165723,0,African-American,Male,25 - 45,Misdemeanor
1337,0,0.45080304,0,African-American,Female,Less than 25,Felony
1343,0,0.6677543,0,Caucasian,Male,25 - 45,Felony
1344,0,0.19149417,0,Hispanic,Male,Greater than 45,Misdemeanor
1360,1,0.405966,0,Caucasian,Male,Less than 25,Felony
1362,0,0.13182072,0,Caucasian,Male,Greater than 45,Misdemeanor
1370,0,0.45169497,1,African-American,Male,25 - 45,Felony
1371,0,0.68237185,1,African-American,Male,25 - 45,Felony
1372,1,0.5596693,1,African-American,Male,Greater than 45,Felony
1373,0,0.20935218,0,Other,Male,Greater than 45,Felony
1386,1,0.73406917,1,African-American,Male,25 - 45,Felony
1389,0,0.405966,1,Caucasian,Male,Less than 25,Felony
1390,0,0.2741959,0,Other,Male,Greater than 45,Felony
1393,0,0.45080304,0,African-American,Male,Less than 25,Felony
1395,1,0.70954424,1,African-American,Female,25 - 45,Felony
1403,0,0.788225,1,African-American,Male,25 - 45,Felony
1407,0,0.75888383,0,African-American,Male,Greater than 45,Felony
1412,1,0.45080304,1,African-American,Male,Less than 25,Felony
1427,0,0.45080304,1,African-American,Male,Less than 25,Felony
1434,1,0.6916066,1,African-American,Male,Greater than 45,Felony
1439,0,0.68390524,1,Caucasian,Male,Less than 25,Felony
1440,1,0.3395027,1,Caucasian,Female,25 - 45,Felony
1442,1,0.78788614,0,Other,Male,Greater than 45,Felony
1444,0,0.21037392,0,Caucasian,Male,Greater than 45,Felony
1446,0,0.8018543,1,African-American,Male,Less than 25,Felony
1458,0,0.13182072,0,Caucasian,Female,Greater than 45,Misdemeanor
1459,1,0.23319641,0,African-American,Male,25 - 45,Misdemeanor
1462,0,0.30472192,0,African-American,Female,25 - 45,Misdemeanor
1472,1,0.15572533,0,African-American,Male,Greater than 45,Felony
1473,0,0.73406917,1,African-American,Male,25 - 45,Felony
1476,1,0.6972237,1,Caucasian,Male,25 - 45,Felony
1481,0,0.5514025,1,Hispanic,Male,Less than 25,Felony
1484,0,0.21037392,0,Caucasian,Male,Greater than 45,Felony
1488,0,0.45080304,0,African-American,Male,Less than 25,Felony
1491,1,0.25770137,1,African-American,Male,25 - 45,Felony
1494,1,0.70954424,1,African-American,Male,25 - 45,Felony
1499,0,0.3996438,0,African-American,Male,Less than 25,Misdemeanor
1504,0,0.13182072,0,Caucasian,Male,Greater than 45,Misdemeanor
1508,0,0.39165723,0,African-American,Female,25 - 45,Misdemeanor
1510,0,0.1397138,0,African-American,Male,Greater than 45,Misdemeanor
1520,0,0.19149417,1,Hispanic,Male,Greater than 45,Misdemeanor
1526,0,0.7817006,1,Hispanic,Male,25 - 45,Felony
1527,1,0.60931104,1,African-American,Male,25 - 45,Felony
1529,0,0.3377241,0,Asian,Male,Less than 25,Misdemeanor
1531,1,0.8021862,1,African-American,Male,Greater than 45,Felony
1537,0,0.22415589,0,Caucasian,Male,25 - 45,Misdemeanor
1538,0,0.6730776,1,African-American,Male,25 - 45,Misdemeanor
1548,0,0.38624346,0,Caucasian,Male,25 - 45,Misdemeanor
1555,1,0.6586229,1,African-American,Female,Greater than 45,Misdemeanor
1558,0,0.30472192,0,African-American,Male,25 - 45,Misdemeanor
1562,1,0.25770137,1,African-American,Female,25 - 45,Felony
1564,0,0.22415589,0,Caucasian,Male,25 - 45,Misdemeanor
1568,1,0.23319641,0,African-American,Male,25 - 45,Misdemeanor
1580,1,0.5518571,0,Caucasian,Male,Less than 25,Felony
1582,0,0.33350608,0,Hispanic,Male,25 - 45,Felony
1588,0,0.22415589,0,Caucasian,Male,25 - 45,Misdemeanor
1602,1,0.7547306,0,Other,Male,Less than 25,Felony
1608,1,0.45080304,1,African-American,Male,Less than 25,Felony
1620,0,0.60931104,1,African-American,Male,25 - 45,Felony
1629,0,0.8430365,1,African-American,Male,25 - 45,Misdemeanor
1634,0,0.2162236,0,Other,Male,25 - 45,Misdemeanor
1635,0,0.13009295,0,Hispanic,Male,Greater than 45,Misdemeanor
1648,0,0.34467706,0,African-American,Male,25 - 45,Felony
1650,0,0.25366214,0,Caucasian,Male,25 - 45,Felony
1656,0,0.5495533,1,Caucasian,Male,Greater than 45,Misdemeanor
1661,1,0.5518571,0,Caucasian,Male,Less than 25,Felony
1662,0,0.47250283,1,Hispanic,Male,25 - 45,Misdemeanor
1663,1,0.56213945,0,African-American,Male,25 - 45,Misdemeanor
1671,0,0.25366214,0,Caucasian,Female,25 - 45,Felony
1677,0,0.25770137,0,African-American,Female,25 - 45,Felony
1679,0,0.4060643,0,Other,Male,Less than 25,Felony
1683,1,0.73406917,1,African-American,Male,25 - 45,Felony
1684,0,0.61150044,1,African-American,Male,Less than 25,Felony
1685,0,0.13182072,0,Caucasian,Male,Greater than 45,Misdemeanor
1688,1,0.13182072,0,Caucasian,Male,Greater than 45,Misdemeanor
1690,1,0.788225,1,African-American,Female,25 - 45,Felony
1691,0,0.56213945,1,African-American,Male,25 - 45,Misdemeanor
1694,1,0.44898698,0,African-American,Male,Greater than 45,Felony
1701,0,0.23319641,0,African-American,Female,25 - 45,Misdemeanor
1703,1,0.3395027,0,Caucasian,Male,25 - 45,Felony
1704,0,0.21689408,0,African-American,Male,Greater than 45,Felony
1708,0,0.1397138,0,African-American,Male,Greater than 45,Misdemeanor
1724,1,0.8258938,1,Hispanic,Male,25 - 45,Felony
1733,0,0.13182072,0,Caucasian,Male,Greater than 45,Misdemeanor
1743,0,0.21689408,0,African-American,Male,Greater than 45,Felony
1747,0,0.22415589,0,Caucasian,Female,25 - 45,Misdemeanor
1751,1,0.70954424,1,African-American,Male,25 - 45,Felony
1767,1,0.405966,0,Caucasian,Male,Less than 25,Felony
1770,1,0.23319641,1,African-American,Female,25 - 45,Misdemeanor
1773,0,0.60931104,1,African-American,Male,25 - 45,Felony
1775,1,0.405966,1,Caucasian,Male,Less than 25,Felony
1778,0,0.2741959,0,Other,Male,Greater than 45,Felony
1780,0,0.60931104,0,African-American,Male,25 - 45,Felony
1786,0,0.2510502,0,Caucasian,Male,Greater than 45,Misdemeanor
1789,0,0.23319641,0,African-American,Female,25 - 45,Misdemeanor
1795,0,0.2162236,0,Other,Male,25 - 45,Misdemeanor
1799,1,0.3395027,1,Caucasian,Male,25 - 45,Felony
1801,0,0.4035418,0,African-American,Female,Greater than 45,Felony
1802,0,0.15572533,0,African-American,Female,Greater than 45,Felony
1805,0,0.64860654,1,African-American,Female,25 - 45,Felony
1816,0,0.23319641,0,African-American,Male,25 - 45,Misdemeanor
1817,1,0.59077805,1,Caucasian,Male,25 - 45,Misdemeanor
1823,1,0.55214214,1,African-American,Female,25 - 45,Felony
1824,1,0.534366,0,Caucasian,Male,25 - 45,Felony
1826,1,0.7729011,1,Caucasian,Male,25 - 45,Felony
1837,0,0.6302466,1,Caucasian,Male,25 - 45,Misdemeanor
1856,1,0.22415589,0,Caucasian,Male,25 - 45,Misdemeanor
1858,0,0.21689408,0,African-American,Male,Greater than 45,Felony
1866,1,0.23319641,0,African-American,Male,25 - 45,Misdemeanor
1873,1,0.34467706,0,African-American,Male,25 - 45,Felony
1878,1,0.9306721,1,African-American,Male,Less than 25,Felony
1881,1,0.33350608,0,Hispanic,Female,25 - 45,Felony
1883,1,0.5800228,1,Hispanic,Male,Greater than 45,Felony
1884,0,0.24315794,0,Other,Female,25 - 45,Felony
1891,0,0.13182072,0,Caucasian,Male,Greater than 45,Misdemeanor
1892,1,0.72296995,1,African-American,Female,25 - 45,Misdemeanor
1898,1,0.8018543,1,African-American,Male,Less than 25,Felony
1901,1,0.64860654,0,African-American,Male,25 - 45,Felony
1909,0,0.22415589,0,Caucasian,Male,25 - 45,Misdemeanor
1911,1,0.45169497,1,African-American,Male,25 - 45,Felony
1921,1,0.45080304,1,African-American,Male,Less than 25,Felony
1926,0,0.25366214,0,Caucasian,Male,25 - 45,Felony
1927,1,0.14673601,1,Caucasian,Male,Greater than 45,Felony
1932,1,0.7071696,0,African-American,Male,Greater than 45,Felony
1943,1,0.61150044,0,African-American,Male,Less than 25,Felony
1947,1,0.39165723,0,African-American,Female,25 - 45,Misdemeanor
1953,0,0.21873143,0,Hispanic,Male,25 - 45,Misdemeanor
1958,0,0.38624346,1,Caucasian,Male,25 - 45,Misdemeanor
1969,1,0.61150044,1,African-American,Male,Less than 25,Felony
1973,0,0.43920794,0,Caucasian,Female,25 - 45,Felony
1974,1,0.7195941,1,Caucasian,Male,25 - 45,Felony
1977,0,0.61150044,0,African-American,Male,Less than 25,Felony
1979,0,0.405966,0,Caucasian,Male,Less than 25,Felony
1983,0,0.41122684,0,Hispanic,Male,Less than 25,Felony
1988,0,0.34017012,0,Caucasian,Male,Greater than 45,Felony
1993,0,0.5518571,1,Caucasian,Male,Less than 25,Felony
1996,0,0.34467706,0,African-American,Male,25 - 45,Felony
2006,0,0.14673601,0,Caucasian,Male,Greater than 45,Felony
2010,1,0.7425398,1,African-American,Female,25 - 45,Misdemeanor
2011,1,0.7425398,1,African-American,Male,25 - 45,Misdemeanor
2016,1,0.6153417,1,African-American,Male,Greater than 45,Felony
2018,1,0.7586486,1,Caucasian,Male,25 - 45,Felony
2024,1,0.83424294,1,African-American,Male,Less than 25,Felony
2025,1,0.45080304,1,African-American,Male,Less than 25,Felony
2038,1,0.60931104,1,African-American,Male,25 - 45,Felony
2048,0,0.73406917,1,African-American,Male,25 - 45,Felony
2049,0,0.23319641,0,African-American,Female,25 - 45,Misdemeanor
2050,0,0.30472192,1,African-American,Male,25 - 45,Misdemeanor
2060,1,0.6738161,0,African-American,Male,Greater than 45,Felony
2076,1,0.34467706,1,African-American,Male,25 - 45,Felony
2079,1,0.86926544,1,Caucasian,Male,Greater than 45,Felony
2096,0,0.2992681,1,Caucasian,Male,25 - 45,Misdemeanor
2097,1,0.34467706,1,African-American,Male,25 - 45,Felony
2104,1,0.8784203,1,African-American,Male,25 - 45,Felony
2117,1,0.84766173,1,African-American,Male,25 - 45,Felony
2123,0,0.3395027,0,Caucasian,Male,25 - 45,Felony
2125,1,0.15572533,1,African-American,Male,Greater than 45,Felony
2127,0,0.23319641,0,African-American,Male,25 - 45,Misdemeanor
2128,1,0.73406917,1,African-American,Male,25 - 45,Felony
2129,0,0.13182072,0,Caucasian,Male,Greater than 45,Misdemeanor
2130,1,0.1397138,0,African-American,Male,Greater than 45,Misdemeanor
2131,0,0.30472192,0,African-American,Male,25 - 45,Misdemeanor
2133,1,0.2992681,1,Caucasian,Female,25 - 45,Misdemeanor
2136,1,0.34467706,1,African-American,Male,25 - 45,Felony
2138,1,0.7771474,1,Other,Male,Less than 25,Misdemeanor
2141,0,0.4711875,0,Other,Male,25 - 45,Misdemeanor
2151,0,0.21037392,0,Caucasian,Male,Greater than 45,Felony
2159,0,0.25770137,0,African-American,Female,25 - 45,Felony
2168,0,0.23319641,0,African-American,Male,25 - 45,Misdemeanor
2183,0,0.1397138,0,African-American,Female,Greater than 45,Misdemeanor
2190,1,0.73406917,0,African-American,Male,25 - 45,Felony
2194,1,0.45080304,0,African-American,Male,Less than 25,Felony
2195,1,0.45080304,0,African-American,Male,Less than 25,Felony
2199,0,0.45080304,1,African-American,Female,Less than 25,Felony
2203,0,0.22415589,0,Caucasian,Male,25 - 45,Misdemeanor
2208,0,0.61150044,1,African-American,Male,Less than 25,Felony
2214,0,0.21037392,0,Caucasian,Male,Greater than 45,Felony
2218,0,0.6302466,1,Caucasian,Male,25 - 45,Misdemeanor
2231,1,0.2769186,0,Hispanic,Male,Greater than 45,Felony
2237,1,0.2810092,0,African-American,Male,Greater than 45,Felony
2246,0,0.45080304,1,African-American,Male,Less than 25,Felony
2250,1,0.788225,1,African-American,Male,25 - 45,Felony
2253,0,0.34467706,0,African-American,Male,25 - 45,Felony
2256,0,0.23319641,0,African-American,Female,25 - 45,Misdemeanor
2257,1,0.21873143,0,Hispanic,Male,25 - 45,Misdemeanor
