row,y,tabpfn,compas_tool,race,sex,age_band,charge_degree
4094,0,0.28457376,0,Other,Female,25 - 45,Felony
4095,1,0.19875471,0,Caucasian,Male,Greater than 45,Misdemeanor
4096,0,0.26736525,1,African-American,Female,Less than 25,Felony
4097,1,0.3246166,0,African-American,Male,25 - 45,Misdemeanor
4098,1,0.3246166,1,African-American,Male,25 - 45,Misdemeanor
4099,1,0.42488068,1,African-American,Male,Less than 25,Misdemeanor
4100,0,0.35514253,1,African-American,Male,25 - 45,Felony
4101,0,0.35514253,0,Caucasian,Male,25 - 45,Felony
4102,0,0.43234983,1,African-American,Male,Less than 25,Felony
4103,0,0.3246166,0,Caucasian,Male,25 - 45,Misdemeanor
4104,0,0.35514253,0,Caucasian,Male,25 - 45,Felony
4105,0,0.35514253,0,Caucasian,Male,25 - 45,Felony
4106,0,0.19875471,0,Caucasian,Male,Greater than 45,Misdemeanor
4107,0,0.28457376,0,African-American,Female,25 - 45,Felony
4108,0,0.28457376,0,African-American,Female,25 - 45,Felony
4109,0,0.35514253,1,African-American,Male,25 - 45,Felony
4110,1,0.35514253,1,Caucasian,Male,25 - 45,Felony
4111,0,0.3246166,1,African-American,Male,25 - 45,Misdemeanor
4112,1,0.35514253,0,African-American,Male,25 - 45,Felony
4113,0,0.3246166,1,African-American,Male,25 - 45,Misdemeanor
4114,0,0.19875471,0,Caucasian,Male,Greater than 45,Misdemeanor
4115,0,0.3246166,1,Caucasian,Male,25 - 45,Misdemeanor
4116,0,0.22236189,1,Caucasian,Female,Less than 25,Misdemeanor
4117,0,0.1786705,1,Caucasian,Female,Greater than 45,Felony
4118,1,0.3246166,0,Caucasian,Male,25 - 45,Misdemeanor
4119,0,0.43234983,1,African-American,Male,Less than 25,Felony
4120,0,0.26736525,0,Caucasian,Female,Less than 25,Felony
4121,0,0.3246166,1,Caucasian,Male,25 - 45,Misdemeanor
4122,1,0.24616496,1,African-American,Male,Greater than 45,Felony
4123,0,0.35514253,1,Caucasian,Male,25 - 45,Felony
4124,1,0.35514253,1,African-American,Male,25 - 45,Felony
4125,0,0.24616496,0,Caucasian,Male,Greater than 45,Felony
4126,0,0.26736525,0,Caucasian,Female,Less than 25,Felony
4127,0,0.42488068,0,Caucasian,Male,Less than 25,Misdemeanor
4128,0,0.28457376,0,Other,Female,25 - 45,Felony
4129,0,0.21342,0,African-American,Female,25 - 45,Misdemeanor
4130,0,0.35514253,1,Caucasian,Male,25 - 45,Felony
4131,1,0.35514253,1,African-American,Male,25 - 45,Felony
4132,0,0.43234983,1,African-American,Male,Less than 25,Felony
4133,0,0.35514253,1,African-American,Male,25 - 45,Felony
4134,0,0.26736525,0,Caucasian,Female,Less than 25,Felony
4135,1,0.35514253,0,Caucasian,Male,25 - 45,Felony
4136,0,0.43234983,1,Caucasian,Male,Less than 25,Felony
4137,0,0.35514253,1,African-American,Male,25 - 45,Felony
4138,0,0.24616496,0,Caucasian,Male,Greater than 45,Felony
4139,0,0.3246166,0,Hispanic,Male,25 - 45,Misdemeanor
4140,0,0.24616496,1,African-American,Male,Greater than 45,Felony
4141,0,0.35514253,0,African-American,Male,25 - 45,Felony
4142,0,0.35514253,0,African-American,Male,25 - 45,Felony
4143,0,0.35514253,0,Hispanic,Male,25 - 45,Felony
4144,0,0.43234983,1,African-American,Male,Less than 25,Felony
4145,1,0.19875471,1,African-American,Male,Greater than 45,Misdemeanor
4146,0,0.35514253,0,African-American,Male,25 - 45,Felony
4147,0,0.24616496,0,African-American,Male,Greater than 45,Felony
4148,0,0.42488068,1,African-American,Male,Less than 25,Misdemeanor
4149,0,0.28457376,1,African-American,Female,25 - 45,Felony
4150,0,0.1786705,0,Caucasian,Female,Greater than 45,Felony
4151,0,0.19875471,0,African-American,Male,Greater than 45,Misdemeanor
4152,1,0.3246166,0,Hispanic,Male,25 - 45,Misdemeanor
4153,1,0.3246166,0,Caucasian,Male,25 - 45,Misdemeanor
4154,0,0.35514253,1,African-American,Male,25 - 45,Felony
4155,0,0.24616496,0,Caucasian,Male,Greater than 45,Felony
4156,0,0.3246166,0,Other,Male,25 - 45,Misdemeanor
4157,1,0.35514253,1,African-American,Male,25 - 45,Felony
4158,0,0.35514253,1,Hispanic,Male,25 - 45,Felony
4159,0,0.3246166,0,African-American,Male,25 - 45,Misdemeanor
4160,0,0.43234983,1,African-American,Male,Less than 25,Felony
4161,0,0.24616496,0,Caucasian,Male,Greater than 45,Felony
4162,0,0.35514253,0,Caucasian,Male,25 - 45,Felony
4163,0,0.24616496,0,Other,Male,Greater than 45,Felony
4164,0,0.35514253,0,Caucasian,Male,25 - 45,Felony
4165,0,0.28457376,0,African-American,Female,25 - 45,Felony
4166,0,0.3246166,0,African-American,Male,25 - 45,Misdemeanor
4167,1,0.42488068,1,African-American,Male,Less than 25,Misdemeanor
4168,0,0.35514253,1,African-American,Male,25 - 45,Felony
4169,1,0.35514253,1,African-American,Male,25 - 45,Felony
4170,0,0.35514253,1,African-American,Male,25 - 45,Felony
4171,0,0.35514253,1,African-American,Male,25 - 45,Felony
4172,0,0.12259761,0,Caucasian,Female,Greater than 45,Misdemeanor
4173,0,0.43234983,1,African-American,Male,Less than 25,Felony
4174,1,0.35514253,1,African-American,Male,25 - 45,Felony
4175,0,0.22236189,1,African-American,Female,Less than 25,Misdemeanor
4176,0,0.1786705,0,Caucasian,Female,Greater than 45,Felony
4177,0,0.35514253,1,African-American,Male,25 - 45,Felony
4178,0,0.3246166,0,Other,Male,25 - 45,Misdemeanor
4179,1,0.35514253,1,African-American,Male,25 - 45,Felony
4180,0,0.43234983,1,African-American,Male,Less than 25,Felony
4181,1,0.42488068,0,African-American,Male,Less than 25,Misdemeanor
4182,0,0.35514253,0,Other,Male,25 - 45,Felony
4183,1,0.35514253,1,Caucasian,Male,25 - 45,Felony
4184,1,0.28457376,1,African-American,Female,25 - 45,Felony
4185,1,0.21342,0,Caucasian,Female,25 - 45,Misdemeanor
4186,1,0.35514253,0,African-American,Male,25 - 45,Felony
4187,0,0.35514253,0,Caucasian,Male,25 - 45,Felony
4188,0,0.3246166,0,Other,Male,25 - 45,Misdemeanor
4189,1,0.43234983,1,African-American,Male,Less than 25,Felony
4190,1,0.3246166,1,African-American,Male,25 - 45,Misdemeanor
4191,0,0.43234983,0,African-American,Male,Less than 25,Felony
4192,1,0.43234983,1,African-American,Male,Less than 25,Felony
4193,0,0.35514253,0,African-American,Male,25 - 45,Felony
4194,0,0.35514253,0,Hispanic,Male,25 - 45,Felony
4195,1,0.35514253,1,Caucasian,Male,25 - 45,Felony
4196,0,0.43234983,1,Caucasian,Male,Less than 25,Felony
4197,0,0.3246166,0,African-American,Male,25 - 45,Misdemeanor
4198,0,0.35514253,1,Caucasian,Male,25 - 45,Felony
4199,0,0.3246166,0,Other,Male,25 - 45,Misdemeanor
4200,0,0.35514253,0,African-American,Male,25 - 45,Felony
4201,1,0.12259761,1,Caucasian,Female,Greater than 45,Misdemeanor
4202,1,0.35514253,1,Hispanic,Male,25 - 45,Felony
4203,1,0.24616496,1,African-American,Male,Greater than 45,Felony
4204,0,0.28457376,0,African-American,Female,25 - 45,Felony
4205,0,0.19875471,0,Caucasian,Male,Greater than 45,Misdemeanor
4206,0,0.43234983,1,Caucasian,Male,Less than 25,Felony
4207,0,0.35514253,0,African-American,Male,25 - 45,Felony
4208,0,0.19875471,0,Caucasian,Male,Greater than 45,Misdemeanor
4209,0,0.3246166,0,African-American,Male,25 - 45,Misdemeanor
4210,1,0.28457376,1,African-American,Female,25 - 45,Felony
4211,0,0.35514253,0,Caucasian,Male,25 - 45,Felony
4212,0,0.3246166,0,Caucasian,Male,25 - 45,Misdemeanor
4213,0,0.19875471,0,Caucasian,Male,Greater than 45,Misdemeanor
4214,1,0.19875471,0,African-American,Male,Greater than 45,Misdemeanor
4215,0,0.19875471,0,Caucasian,Male,Greater than 45,Misdemeanor
4216,0,0.28457376,1,African-American,Female,25 - 45,Felony
4217,0,0.24616496,0,Caucasian,Male,Greater than 45,Felony
4218,1,0.43234983,1,African-American,Male,Less than 25,Felony
4219,1,0.43234983,1,Caucasian,Male,Less than 25,Felony
4220,0,0.28457376,0,Caucasian,Female,25 - 45,Felony
4221,0,0.1786705,0,African-American,Female,Greater than 45,Felony
4222,1,0.35514253,1,African-American,Male,25 - 45,Felony
4223,0,0.24616496,0,Caucasian,Male,Greater than 45,Felony
4224,0,0.19875471,0,Caucasian,Male,Greater than 45,Misdemeanor
4225,1,0.21342,1,Caucasian,Female,25 - 45,Misdemeanor
4226,0,0.28457376,0,African-American,Female,25 - 45,Felony
4227,0,0.24616496,0,Caucasian,Male,Greater than 45,Felony
4228,0,0.35514253,0,Asian,Male,25 - 45,Felony
4229,1,0.3246166,0,Caucasian,Male,25 - 45,Misdemeanor
4230,0,0.3246166,0,Caucasian,Male,25 - 45,Misdemeanor
4231,1,0.43234983,1,African-American,Male,Less than 25,Felony
4232,1,0.43234983,1,African-American,Male,Less than 25,Felony
4233,0,0.43234983,1,Caucasian,Male,Less than 25,Felony
4234,0,0.35514253,1,Hispanic,Male,25 - 45,Felony
4235,1,0.35514253,1,African-American,Male,25 - 45,Felony
4236,1,0.35514253,0,Hispanic,Male,25 - 45,Felony
4237,0,0.24616496,0,Caucasian,Male,Greater than 45,Felony
4238,0,0.19875471,1,African-American,Male,Greater than 45,Misdemeanor
4239,1,0.35514253,1,African-American,Male,25 - 45,Felony
4240,0,0.3246166,0,African-American,Male,25 - 45,Misdemeanor
4241,0,0.19875471,1,African-American,Male,Greater than 45,Misdemeanor
4242,1,0.24616496,1,Caucasian,Male,Greater than 45,Felony
4243,1,0.35514253,0,African-American,Male,25 - 45,Felony
4244,0,0.35514253,0,African-American,Male,25 - 45,Felony
4245,1,0.22236189,0,African-American,Female,Less than 25,Misdemeanor
4246,1,0.43234983,1,African-American,Male,Less than 25,Felony
4247,0,0.1786705,0,Caucasian,Female,Greater than 45,Felony
4248,1,0.35514253,1,African-American,Male,25 - 45,Felony
4249,0,0.43234983,0,Caucasian,Male,Less than 25,Felony
4250,0,0.26736525,1,African-American,Female,Less than 25,Felony
4251,0,0.42488068,1,African-American,Male,Less than 25,Misdemeanor
4252,0,0.1786705,0,African-American,Female,Greater than 45,Felony
4253,1,0.12259761,0,Caucasian,Female,Greater than 45,Misdemeanor
4254,1,0.35514253,0,African-American,Male,25 - 45,Felony
4255,0,0.35514253,1,Hispanic,Male,25 - 45,Felony
4256,0,0.3246166,0,Caucasian,Male,25 - 45,Misdemeanor
4257,0,0.35514253,1,Caucasian,Male,25 - 45,Felony
4258,1,0.43234983,1,African-American,Male,Less than 25,Felony
4259,0,0.43234983,1,African-American,Male,Less than 25,Felony
4260,0,0.42488068,1,Caucasian,Male,Less than 25,Misdemeanor
4261,1,0.3246166,1,African-American,Male,25 - 45,Misdemeanor
4262,0,0.19875471,0,African-American,Male,Greater than 45,Misdemeanor
4263,0,0.28457376,0,Caucasian,Female,25 - 45,Felony
4264,0,0.12259761,0,African-American,Female,Greater than 45,Misdemeanor
4265,1,0.21342,1,Caucasian,Female,25 - 45,Misdemeanor
4266,1,0.42488068,1,African-American,Male,Less than 25,Misdemeanor
4267,0,0.3246166,0,African-American,Male,25 - 45,Misdemeanor
4268,0,0.28457376,1,Caucasian,Female,25 - 45,Felony
4269,0,0.1786705,0,African-American,Female,Greater than 45,Felony
4270,1,0.35514253,0,Caucasian,Male,25 - 45,Felony
4271,0,0.35514253,0,Caucasian,Male,25 - 45,Felony
4272,0,0.21342,1,Caucasian,Female,25 - 45,Misdemeanor
4273,0,0.35514253,0,African-American,Male,25 - 45,Felony
4274,0,0.3246166,0,African-American,Male,25 - 45,Misdemeanor
4275,0,0.43234983,0,Caucasian,Male,Less than 25,Felony
4276,1,0.35514253,1,Caucasian,Male,25 - 45,Felony
4277,0,0.26736525,1,African-American,Female,Less than 25,Felony
4278,1,0.3246166,1,Other,Male,25 - 45,Misdemeanor
4279,0,0.35514253,1,Hispanic,Male,25 - 45,Felony
4280,1,0.43234983,1,African-American,Male,Less than 25,Felony
4281,0,0.35514253,1,Hispanic,Male,25 - 45,Felony
4282,0,0.3246166,0,Other,Male,25 - 45,Misdemeanor
4283,0,0.28457376,0,African-American,Female,25 - 45,Felony
4284,0,0.19875471,0,Caucasian,Male,Greater than 45,Misdemeanor
4285,0,0.35514253,0,Other,Male,25 - 45,Felony
4286,1,0.35514253,0,African-American,Male,25 - 45,Felony
4287,0,0.43234983,0,African-American,Male,Less than 25,Felony
4288,1,0.35514253,1,African-American,Male,25 - 45,Felony
4289,0,0.24616496,0,Caucasian,Male,Greater than 45,Felony
4290,0,0.43234983,0,Other,Male,Less than 25,Felony
4291,0,0.35514253,0,African-American,Male,25 - 45,Felony
4292,1,0.3246166,1,African-American,Male,25 - 45,Misdemeanor
4293,0,0.21342,1,African-American,Female,25 - 45,Misdemeanor
4294,1,0.3246166,0,Caucasian,Male,25 - 45,Misdemeanor
4295,0,0.35514253,0,Caucasian,Male,25 - 45,Felony
4296,0,0.28457376,1,African-American,Female,25 - 45,Felony
4297,0,0.21342,0,African-American,Female,25 - 45,Misdemeanor
4298,1,0.3246166,1,African-American,Male,25 - 45,Misdemeanor
4299,1,0.35514253,1,African-American,Male,25 - 45,Felony
4300,0,0.3246166,0,Caucasian,Male,25 - 45,Misdemeanor
4301,0,0.43234983,1,Caucasian,Male,Less than 25,Felony
4302,0,0.21342,0,Other,Female,25 - 45,Misdemeanor
4303,0,0.43234983,0,Caucasian,Male,Less than 25,Felony
4304,0,0.35514253,0,Caucasian,Male,25 - 45,Felony
4305,0,0.12259761,0,Caucasian,Female,Greater than 45,Misdemeanor
4306,0,0.35514253,0,African-American,Male,25 - 45,Felony
4307,0,0.19875471,0,Caucasian,Male,Greater than 45,Misdemeanor
4308,1,0.28457376,1,African-American,Female,25 - 45,Felony
4309,0,0.3246166,1,Caucasian,Male,25 - 45,Misdemeanor
4310,0,0.3246166,0,Other,Male,25 - 45,Misdemeanor
4311,1,0.35514253,1,African-American,Male,25 - 45,Felony
4312,0,0.3246166,1,Caucasian,Male,25 - 45,Misdemeanor
4313,0,0.3246166,0,Caucasian,Male,25 - 45,Misdemeanor
4314,1,0.35514253,0,African-American,Male,25 - 45,Felony
4315,1,0.35514253,1,African-American,Male,25 - 45,Felony
4316,1,0.24616496,1,African-American,Male,Greater than 45,Felony
4317,1,0.19875471,0,Hispanic,Male,Greater than 45,Misdemeanor
4318,1,0.35514253,1,Caucasian,Male,25 - 45,Felony
4319,1,0.24616496,0,Caucasian,Male,Greater than 45,Felony
4320,0,0.19875471,0,Caucasian,Male,Greater than 45,Misdemeanor
4321,0,0.24616496,0,Caucasian,Male,Greater than 45,Felony
4322,1,0.22236189,1,Other,Female,Less than 25,Misdemeanor
4323,0,0.3246166,0,Other,Male,25 - 45,Misdemeanor
4324,1,0.35514253,1,Caucasian,Male,25 - 45,Felony
4325,0,0.35514253,0,Caucasian,Male,25 - 45,Felony
4326,0,0.43234983,0,African-American,Male,Less than 25,Felony
4327,0,0.3246166,0,Caucasian,Male,25 - 45,Misdemeanor
4328,1,0.21342,0,Caucasian,Female,25 - 45,Misdemeanor
4329,0,0.3246166,0,Caucasian,Male,25 - 45,Misdemeanor
4330,1,0.43234983,1,Caucasian,Male,Less than 25,Felony
4331,1,0.35514253,0,Hispanic,Male,25 - 45,Felony
4332,0,0.24616496,1,Caucasian,Male,Greater than 45,Felony
4333,1,0.35514253,0,Other,Male,25 - 45,Felony
4334,1,0.28457376,1,African-American,Female,25 - 45,Felony
4335,0,0.19875471,0,Caucasian,Male,Greater than 45,Misdemeanor
4336,0,0.19875471,0,Caucasian,Male,Greater than 45,Misdemeanor
4337,0,0.43234983,1,African-American,Male,Less than 25,Felony
4338,0,0.43234983,1,Hispanic,Male,Less than 25,Felony
4339,1,0.19875471,0,Caucasian,Male,Greater than 45,Misdemeanor
4340,0,0.28457376,1,Caucasian,Female,25 - 45,Felony
4341,1,0.12259761,0,Caucasian,Female,Greater than 45,Misdemeanor
4342,0,0.19875471,0,Caucasian,Male,Greater than 45,Misdemeanor
4343,0,0.35514253,1,African-American,Male,25 - 45,Felony
4344,0,0.1786705,0,Caucasian,Female,Greater than 45,Felony
4345,1,0.43234983,1,Caucasian,Male,Less than 25,Felony
4346,0,0.24616496,0,Other,Male,Greater than 45,Felony
4347,0,0.35514253,0,Caucasian,Male,25 - 45,Felony
4348,1,0.43234983,1,African-American,Male,Less than 25,Felony
4349,1,0.35514253,1,African-American,Male,25 - 45,Felony
4350,1,0.28457376,1,Native American,Female,25 - 45,Felony
4351,0,0.21342,0,Hispanic,Female,25 - 45,Misdemeanor
4352,0,0.24616496,0,Caucasian,Male,Greater than 45,Felony
4353,0,0.43234983,1,African-American,Male,Less than 25,Felony
4354,0,0.35514253,0,African-American,Male,25 - 45,Felony
4355,0,0.12259761,0,African-American,Female,Greater than 45,Misdemeanor
4356,1,0.43234983,1,African-American,Male,Less than 25,Felony
4357,0,0.35514253,0,Caucasian,Male,25 - 45,Felony
4358,0,0.43234983,0,African-American,Male,Less than 25,Felony
4359,0,0.35514253,0,Caucasian,Male,25 - 45,Felony
4360,0,0.24616496,0,Hispanic,Male,Greater than 45,Felony
4361,0,0.42488068,0,Caucasian,Male,Less than 25,Misdemeanor
4362,0,0.43234983,0,Caucasian,Male,Less than 25,Felony
4363,0,0.35514253,0,Hispanic,Male,25 - 45,Felony
4364,0,0.28457376,0,Caucasian,Female,25 - 45,Felony
4365,1,0.42488068,1,African-American,Male,Less than 25,Misdemeanor
4366,0,0.43234983,1,Hispanic,Male,Less than 25,Felony
4367,0,0.35514253,0,Hispanic,Male,25 - 45,Felony
4368,1,0.42488068,0,Caucasian,Male,Less than 25,Misdemeanor
4369,1,0.3246166,0,Caucasian,Male,25 - 45,Misdemeanor
4370,0,0.35514253,0,African-American,Male,25 - 45,Felony
4371,0,0.35514253,0,African-American,Male,25 - 45,Felony
4372,0,0.3246166,1,African-American,Male,25 - 45,Misdemeanor
4373,1,0.43234983,1,Caucasian,Male,Less than 25,Felony
4374,0,0.35514253,0,Caucasian,Male,25 - 45,Felony
4375,0,0.26736525,0,African-American,Female,Less than 25,Felony
4376,0,0.43234983,0,African-American,Male,Less than 25,Felony
4377,1,0.35514253,0,African-American,Male,25 - 45,Felony
4378,1,0.35514253,1,Other,Male,25 - 45,Felony
4379,0,0.35514253,0,African-American,Male,25 - 45,Felony
4380,0,0.26736525,1,Caucasian,Female,Less than 25,Felony
4381,1,0.1786705,1,African-American,Female,Greater than 45,Felony
4382,1,0.43234983,1,Caucasian,Male,Less than 25,Felony
4383,1,0.3246166,1,African-American,Male,25 - 45,Misdemeanor
4384,1,0.42488068,1,Caucasian,Male,Less than 25,Misdemeanor
4385,0,0.28457376,1,African-American,Female,25 - 45,Felony
4386,0,0.28457376,0,Other,Female,25 - 45,Felony
4387,1,0.35514253,1,Caucasian,Male,25 - 45,Felony
4388,1,0.3246166,0,African-American,Male,25 - 45,Misdemeanor
4389,0,0.24616496,0,African-American,Male,Greater than 45,Felony
4390,0,0.35514253,1,Caucasian,Male,25 - 45,Felony
4391,0,0.19875471,0,African-American,Male,Greater than 45,Misdemeanor
4392,0,0.35514253,0,Caucasian,Male,25 - 45,Felony
4393,1,0.43234983,0,Caucasian,Male,Less than 25,Felony
4394,0,0.28457376,0,African-American,Female,25 - 45,Felony
4395,0,0.3246166,0,Caucasian,Male,25 - 45,Misdemeanor
4396,0,0.12259761,0,Caucasian,Female,Greater than 45,Misdemeanor
4397,0,0.22236189,1,African-American,Female,Less than 25,Misdemeanor
4398,0,0.1786705,0,African-American,Female,Greater than 45,Felony
4399,0,0.24616496,0,Caucasian,Male,Greater than 45,Felony
4400,0,0.42488068,1,African-American,Male,Less than 25,Misdemeanor
4401,0,0.12259761,0,Caucasian,Female,Greater than 45,Misdemeanor
4402,0,0.24616496,0,Caucasian,Male,Greater than 45,Felony
4403,0,0.42488068,1,Caucasian,Male,Less than 25,Misdemeanor
4404,0,0.24616496,0,African-American,Male,Greater than 45,Felony
4405,0,0.28457376,0,African-American,Female,25 - 45,Felony
4406,0,0.35514253,0,African-American,Male,25 - 45,Felony
4407,0,0.21342,0,African-American,Female,25 - 45,Misdemeanor
4408,0,0.21342,0,Caucasian,Female,25 - 45,Misdemeanor
4409,1,0.43234983,1,African-American,Male,Less than 25,Felony
